utmX,utmY,value,nbaths,nbeds,area,age
393744.04719372204,3765016.4329373394,42.933,1.0,3.0,1344.0,86.0
363101.4234435377,3771482.177367089,82.575,2.0,2.0,1799.0,66.0
375221.89567915926,3742879.9395629116,142.927,3.0,4.0,2025.0,53.0
378970.3725960621,3784751.3052441105,120.1,2.0,3.0,1791.0,66.0
353183.413026627,3792325.091099844,239.724,2.0,3.0,2142.0,40.0
370787.2690140261,3738334.077590959,405.21,4.0,4.0,3888.0,43.0
391452.9888631548,3775953.8470593663,114.809,3.0,3.0,1845.0,17.0
392254.9940639521,3753245.5642468724,45.789,1.0,3.0,893.0,64.0
387256.2808452123,3743510.4136170773,159.182,3.0,4.0,1918.0,39.0
390954.29087554093,3770365.086226782,48.188,1.0,2.0,854.0,76.0
373679.16089628625,3747658.7264398183,264.773,3.0,5.0,2532.0,65.0
372683.8220339276,3760781.7446717704,318.0,4.0,4.0,3081.0,53.0
412890.1168799262,3768796.8399193133,68.132,2.0,3.0,1554.0,62.0
395345.6254885383,3785101.7444211817,134.749,2.0,3.0,1560.0,61.0
365675.859055747,3781920.093611936,309.7,2.0,3.0,1485.0,61.0
385999.11055099586,3750854.286392583,103.442,2.0,3.0,1034.0,31.0
425812.9884260923,3763455.461314245,459.86,3.0,4.0,3297.0,16.0
407445.80085205636,3772948.3707005936,101.643,3.0,3.0,1850.0,45.0
379514.2824158427,3733493.659807661,88.4,2.0,4.0,1913.0,92.0
381306.88336604903,3750308.32758808,43.674,2.0,3.0,1375.0,59.0
385907.451199535,3753147.3996195477,27.256,1.0,2.0,720.0,63.0
353653.69931452436,3792444.7420238894,281.191,3.0,4.0,2748.0,40.0
403466.569459543,3748323.738990411,100.891,2.0,2.0,1740.0,48.0
380092.3912967696,3763640.8975246646,12.398,2.0,2.0,1996.0,94.0
364645.11282692244,3798346.3481540717,142.0,2.0,4.0,2916.0,54.0
368798.21526064316,3779128.5161296064,181.883,2.0,3.0,2065.0,76.0
381239.83719828393,3791858.3021048065,15.065,1.0,1.0,460.0,89.0
387529.6092791321,3744764.676867651,104.448,2.0,3.0,1388.0,72.0
373795.93160207674,3769355.726483369,181.789,2.0,4.0,1984.0,91.0
400952.25424488314,3746717.6702079107,66.273,1.0,2.0,660.0,71.0
379813.2931345431,3749672.5448033237,26.689,1.0,2.0,1240.0,69.0
404914.0610625431,3759074.345600891,301.76,2.0,3.0,1365.0,67.0
407712.96317785664,3754347.8654159964,244.115,3.0,4.0,2017.0,54.0
351181.82079084066,3780538.1748182164,468.448,5.0,6.0,4283.0,21.0
399792.69607383874,3752654.9770794436,52.218,1.0,2.0,1076.0,67.0
405415.74235257524,3781582.870734785,339.229,3.0,3.0,2156.0,56.0
379454.05077599874,3764393.8634147444,7.223,1.0,2.0,1278.0,103.0
406298.6497610037,3771557.962838785,63.394,1.0,2.0,972.0,70.0
399154.60307552386,3745182.0256536887,95.055,2.0,3.0,1208.0,56.0
392464.07118835195,3745334.1172535876,67.26,1.0,3.0,1217.0,62.0
369197.26031631103,3767143.6125096795,140.051,2.0,3.0,1479.0,79.0
392769.96640394995,3776893.4161082967,236.673,3.0,3.0,1849.0,66.0
385574.44748707046,3758346.096957402,57.038,2.0,3.0,1243.0,92.0
398271.98919513234,3756631.6234778278,269.542,3.0,3.0,2497.0,62.0
396041.8325636522,3745888.9919706434,146.53,2.0,4.0,1544.0,67.0
385000.6009070623,3763225.0544746458,101.166,2.0,4.0,1269.0,45.0
395573.78874549654,3773747.337257085,21.299,2.0,3.0,1894.0,88.0
417480.5365424468,3772947.7993661775,150.852,1.0,2.0,932.0,68.0
379828.2181409511,3759579.8601225405,41.986,1.0,2.0,1010.0,92.0
387281.3653314592,3759662.7906154296,168.0,2.0,4.0,779.0,96.0
411217.30343112163,3761120.809084137,324.553,3.0,5.0,2371.0,49.0
369278.01070435403,3766439.641668466,196.238,2.0,3.0,1616.0,78.0
382611.5005695894,3755968.062663303,75.033,1.0,2.0,1067.0,106.0
375414.6868098058,3780239.423835385,374.172,2.0,3.0,2334.0,69.0
422671.73435088305,3772996.3872080576,225.629,3.0,4.0,2085.0,22.0
347863.3024938415,3786488.8409997765,328.08,5.0,5.0,4147.0,29.0
380546.12067723036,3791358.4828116377,92.835,2.0,2.0,1040.0,16.0
405593.6144183254,3752209.6072832216,127.836,2.0,5.0,1797.0,62.0
365340.99208438414,3788813.9918955057,145.187,3.0,3.0,1427.0,10.0
372965.6869100187,3750377.4838176235,18.2,2.0,3.0,898.0,62.0
360288.93334266567,3782680.327570627,86.984,1.0,2.0,934.0,68.0
374620.3423090759,3765659.9777395413,239.253,3.0,3.0,2791.0,77.0
381080.7869790131,3765154.1578617184,127.37,1.0,2.0,1302.0,90.0
405067.4716907457,3771480.557345248,92.768,2.0,2.0,1248.0,78.0
392444.3887091056,3763660.611960972,20.684,1.0,2.0,947.0,68.0
427378.5670917143,3766174.94804601,163.0,2.0,4.0,1784.0,32.0
378323.3800215111,3782620.6372758313,72.149,1.0,2.0,864.0,86.0
398474.61840112845,3759998.4145404445,48.592,1.0,2.0,822.0,67.0
403222.98782810796,3747449.042486326,155.124,2.0,4.0,1443.0,45.0
366466.4528792318,3775435.988059212,146.113,3.0,2.0,1210.0,69.0
362881.43193981523,3767945.5833385414,165.863,2.0,2.0,1680.0,95.0
410160.4788720452,3763479.2933886107,30.025,1.0,3.0,1068.0,66.0
411281.6846395365,3770189.4630915946,84.92,1.0,3.0,1096.0,68.0
405319.2187693454,3779695.3462005886,88.002,2.0,3.0,1926.0,59.0
400122.2285633334,3750623.660316047,35.934,1.0,2.0,713.0,65.0
424224.89275617944,3771774.2871728493,202.928,3.0,3.0,1906.0,40.0
421720.0963436462,3777599.5072371126,175.464,3.0,4.0,2304.0,63.0
394400.1451914562,3784335.337573586,105.545,2.0,4.0,2037.0,79.0
366415.7938259196,3779173.3518091706,674.126,3.0,5.0,3860.0,56.0
365458.6782233225,3781058.711447861,149.0,2.0,3.0,1646.0,67.0
376461.25921028317,3763134.1946910303,89.827,2.0,3.0,2148.0,83.0
391695.521167503,3742809.141313993,75.688,1.0,3.0,1390.0,79.0
360737.4811701274,3794869.0941834752,380.298,3.0,4.0,2844.0,31.0
405883.9171655943,3752653.849527381,215.169,2.0,4.0,1378.0,59.0
358053.6624198443,3795697.0808833675,157.973,2.0,3.0,1680.0,41.0
369385.725544064,3765413.654362641,64.656,2.0,2.0,1052.0,78.0
389388.821156767,3784894.5360331573,358.695,2.0,4.0,2214.0,95.0
379564.0416825658,3762115.2106789052,41.207,1.0,2.0,1008.0,94.0
369963.53470620065,3781578.9679138204,54.24,2.0,3.0,1445.0,61.0
403366.72727332683,3769318.3511594166,65.772,2.0,3.0,1074.0,61.0
387225.4452581307,3777130.7604388124,35.388,2.0,3.0,1236.0,57.0
378883.3439802343,3731245.8890138934,214.378,3.0,4.0,2700.0,92.0
378889.92801853997,3766714.4933956317,124.0,2.0,3.0,2090.0,97.0
417443.1335024904,3775617.8880313123,125.307,2.0,4.0,1188.0,62.0
398419.5380309846,3743632.870264312,97.858,1.0,3.0,1219.0,64.0
363007.814295919,3792717.0060907938,178.816,2.0,4.0,1760.0,60.0
371867.75526117446,3783509.122593749,287.34,3.0,4.0,2730.0,55.0
360395.88731481007,3792131.9710188666,212.034,3.0,5.0,2294.0,53.0
394853.6748689956,3750616.856951431,133.065,1.0,2.0,1071.0,65.0
396181.8260873674,3780426.7813913766,44.026,2.0,3.0,1328.0,96.0
372236.8609765189,3767929.4150678604,171.579,3.0,3.0,2148.0,77.0
398462.9618323408,3776266.92824544,152.742,2.0,3.0,2469.0,67.0
363846.2124292064,3784207.040984703,129.8,2.0,3.0,1364.0,61.0
361165.4615004447,3786495.741131153,110.049,2.0,4.0,1268.0,66.0
373188.0357196935,3744415.3520897343,186.505,3.0,4.0,1631.0,62.0
363342.8469407014,3791941.327943873,200.91,2.0,4.0,1654.0,78.0
364721.35484910745,3760968.3659284096,1.663,1.0,1.0,454.0,74.0
360715.64688942477,3785009.6383308833,154.939,2.0,3.0,1662.0,61.0
401590.7653126976,3751670.1572453436,53.442,2.0,2.0,1020.0,67.0
386207.43567048066,3778192.736694904,134.15,2.0,3.0,1383.0,92.0
398213.9603754154,3759110.811985919,75.697,2.0,3.0,1655.0,68.0
375776.2082033607,3776108.7434610063,183.326,2.0,3.0,2108.0,58.0
379051.0842366594,3744972.3246815684,96.211,2.0,3.0,1312.0,68.0
359766.68794699246,3782569.753666139,115.674,2.0,3.0,1642.0,68.0
360519.95795018703,3767059.657935571,735.643,4.0,4.0,3713.0,30.0
356341.9912626393,3786387.9678544016,54.84,2.0,3.0,1321.0,65.0
418285.62024773913,3778099.4391514775,222.641,3.0,3.0,2816.0,39.0
388019.68687799305,3759229.2763325283,173.675,2.0,3.0,1830.0,82.0
398101.28671245073,3745122.8258108646,73.856,2.0,2.0,1120.0,67.0
372783.4547103231,3762138.164514981,248.846,3.0,3.0,2882.0,40.0
383887.6979550238,3776559.234845824,58.644,1.0,2.0,925.0,96.0
398521.55501195806,3781305.3130737524,44.502,2.0,2.0,1835.0,75.0
409053.198598843,3758520.7070313147,251.771,3.0,4.0,2235.0,46.0
374838.3080636929,3749536.1340802526,120.447,2.0,3.0,956.0,81.0
435142.12168585,3777404.7570500122,385.795,3.0,4.0,3194.0,65.0
394099.1055249411,3765436.311457154,95.839,2.0,4.0,1518.0,89.0
397893.839827389,3747409.284527153,133.765,2.0,4.0,1515.0,48.0
362158.0304687716,3784041.4362830413,101.874,2.0,3.0,1249.0,64.0
357737.08729819563,3780491.752054754,435.441,3.0,4.0,2908.0,55.0
421648.83321064943,3764568.8911800007,133.663,3.0,5.0,1876.0,52.0
402681.76964768633,3748856.381733883,151.167,2.0,4.0,1628.0,47.0
382488.0373573815,3753365.8969741636,124.677,1.0,3.0,924.0,62.0
380502.1298216651,3766060.2437329395,12.369,1.0,2.0,753.0,122.0
376012.7114885169,3747511.8978824574,86.722,2.0,3.0,1256.0,63.0
394605.696725436,3753455.274185745,293.296,4.0,5.0,2283.0,67.0
