utmX,utmY,value,nbaths,nbeds,area,age
331447.6280840081,3766684.841619431,78.06,2.0,3.0,2231.0,56.0
395948.94104871235,3763681.848929757,83.0,2.0,3.0,1341.0,76.0
389065.2333589688,3761808.0902018086,79.436,1.0,1.0,969.0,54.0
385485.5581951778,3750894.6211365326,109.09,1.0,3.0,1277.0,70.0
369215.2006957067,3761422.0686911065,90.989,3.0,4.0,2103.0,47.0
419195.7614473299,3777032.770095222,39.984,2.0,3.0,1242.0,56.0
402954.1140557456,3767706.8044053502,24.827,1.0,3.0,1032.0,63.0
416778.0577129714,3776140.1738246363,53.539,1.0,3.0,847.0,65.0
422815.843594597,3761303.7858072086,164.914,2.0,3.0,1550.0,40.0
398931.5310214721,3760400.189610966,51.945,1.0,2.0,865.0,68.0
380685.5580852599,3783904.7419098313,75.093,1.0,2.0,1196.0,91.0
396982.69552708825,3750177.44598834,100.901,2.0,3.0,1506.0,68.0
368479.5089436347,3778904.4804646256,99.29,2.0,2.0,1143.0,79.0
398391.38049908675,3775847.164571909,425.961,3.0,5.0,3108.0,80.0
394955.2099235583,3759872.4469975038,145.4,2.0,3.0,1560.0,38.0
389153.2628478258,3751530.602469263,72.486,2.0,4.0,1450.0,70.0
390874.0896640115,3774184.967438715,38.388,1.0,2.0,998.0,122.0
421605.771835549,3775142.0822396213,129.504,3.0,5.0,2346.0,47.0
400383.9449692314,3750120.218383244,143.0,2.0,4.0,1417.0,41.0
364886.0438280583,3764166.7759678583,139.193,2.0,4.0,2212.0,78.0
381040.56698053586,3783219.365312998,159.867,4.0,4.0,2003.0,76.0
396807.3192654577,3766982.465247153,59.116,1.0,3.0,1260.0,66.0
375615.56056931365,3776859.291370297,946.614,4.0,4.0,4765.0,26.0
374462.7759288898,3787861.1498690275,207.79,3.0,4.0,2116.0,25.0
399865.92998158856,3767604.2978169685,56.104,2.0,3.0,2016.0,73.0
371453.2473491117,3777505.4740729243,780.176,3.0,2.0,2855.0,68.0
374206.8482169313,3760536.1302672983,128.033,2.0,3.0,1457.0,81.0
390247.02085683413,3775325.2439355296,84.161,2.0,3.0,1588.0,112.0
382930.47009982914,3757582.101214898,74.145,1.0,2.0,744.0,93.0
365889.81901997357,3793617.1089450615,105.946,2.0,2.0,1120.0,65.0
363611.7345525034,3763590.45215575,114.207,1.0,5.0,1504.0,107.0
403250.78362023365,3773680.1625551134,259.045,3.0,4.0,2702.0,87.0
398031.8354898511,3745411.8986026742,26.777,1.0,2.0,872.0,67.0
402200.4344022082,3774967.449131979,38.287,1.0,3.0,1553.0,70.0
365392.3195922886,3771488.474966968,113.177,4.0,3.0,2570.0,69.0
363424.7408609943,3770455.507189297,364.689,4.0,3.0,1920.0,59.0
394514.8444273433,3763890.590268658,93.289,1.0,2.0,952.0,75.0
401421.0644345822,3751071.640289144,123.682,3.0,3.0,1724.0,68.0
410560.67472198664,3767181.257719994,120.468,2.0,3.0,1564.0,61.0
405578.3358889505,3760930.5200874065,307.403,3.0,3.0,2334.0,52.0
371679.06783465354,3745353.6645976,177.529,2.0,3.0,1862.0,42.0
365941.54377972987,3797117.7556772814,42.846,2.0,3.0,1161.0,62.0
371400.5267139106,3749960.450056981,79.094,3.0,4.0,2652.0,53.0
355199.32354681066,3768700.1350106853,452.574,3.0,4.0,3688.0,52.0
364793.69100055855,3783639.874795424,56.723,2.0,4.0,1824.0,70.0
358809.96218665445,3792876.736151669,146.144,2.0,3.0,2070.0,61.0
385983.78261179576,3780754.94699543,126.294,2.0,3.0,1685.0,90.0
367364.73680522054,3796923.542769307,160.4,1.0,3.0,1015.0,65.0
379368.9934762304,3742035.6651474214,38.956,2.0,3.0,1200.0,48.0
374462.1368377224,3761288.143142969,113.936,2.0,3.0,1654.0,69.0
387772.5192261947,3765904.3476728424,50.986,1.0,4.0,984.0,95.0
385526.3314953119,3789019.029691003,46.784,2.0,3.0,1329.0,71.0
416320.1586998643,3777105.7954026856,156.034,3.0,3.0,1439.0,25.0
378626.44943050615,3781169.8908576723,84.587,1.0,2.0,1112.0,80.0
405750.44830011047,3753663.7554083276,67.253,1.0,3.0,1114.0,61.0
351850.4875199277,3791942.969316765,206.948,2.0,3.0,1880.0,63.0
400077.3332470129,3745117.62220643,71.0,1.0,1.0,960.0,81.0
347549.41843306605,3782741.57686283,214.515,3.0,5.0,2503.0,53.0
365250.2183897152,3780866.37135392,131.796,1.0,2.0,1098.0,76.0
367218.54616775265,3765090.9208702277,19.441,1.0,3.0,1157.0,69.0
368523.66352283815,3783195.8466839828,103.288,2.0,3.0,1477.0,64.0
393959.6292008653,3740427.442544962,30.546,2.0,2.0,1183.0,74.0
401021.4497745035,3778510.3679016684,62.413,1.0,2.0,624.0,93.0
352926.23483172595,3778300.1347164605,163.0,2.0,3.0,1760.0,45.0
417133.6274505774,3768606.053211126,236.147,3.0,4.0,2368.0,61.0
382383.6317364929,3781689.1065207217,80.556,2.0,2.0,1971.0,77.0
386688.15037490573,3788210.485915925,123.4,2.0,2.0,1044.0,64.0
374116.2242908582,3740558.58730566,482.375,3.0,3.0,2974.0,14.0
357030.52459605725,3794983.6646352424,228.843,3.0,4.0,2365.0,48.0
386805.45568487607,3773093.8479535594,37.83,1.0,2.0,778.0,107.0
422252.5519421027,3774128.935626779,142.918,2.0,4.0,1405.0,52.0
375950.7298003901,3765387.887907909,58.224,1.0,3.0,1012.0,73.0
393101.44286223414,3752628.0447563464,156.348,2.0,4.0,1346.0,68.0
417301.34904498805,3763691.392640823,81.365,1.0,3.0,864.0,58.0
406217.14834312355,3751268.92693604,135.385,2.0,3.0,1302.0,62.0
410946.186168964,3774230.6564075947,91.186,1.0,2.0,948.0,64.0
382528.7482006964,3741690.7611160926,96.686,1.0,3.0,1525.0,74.0
375629.1537264386,3748350.1443813033,254.12,3.0,4.0,2268.0,32.0
347870.9879054262,3783253.2877285187,234.858,2.0,4.0,2736.0,54.0
363269.6346152801,3792654.6144283256,197.642,2.0,4.0,1773.0,61.0
383028.92396167724,3759081.3117334875,13.643,1.0,2.0,951.0,81.0
381655.48282379005,3759090.0524098356,25.218,1.0,3.0,862.0,95.0
404004.19864516926,3774193.0157079697,107.207,2.0,3.0,1290.0,55.0
387664.1016970235,3779503.8891253467,176.118,1.0,2.0,1404.0,79.0
425634.98424438754,3765902.4133846764,122.054,3.0,5.0,2907.0,52.0
416941.1120292833,3760441.099380561,54.372,2.0,3.0,1602.0,57.0
381467.1214895692,3755687.623843348,8.134,2.0,2.0,882.0,105.0
371727.3805208341,3774051.568140846,1007.987,4.0,3.0,2892.0,89.0
384053.16072781396,3746065.233136591,46.784,2.0,4.0,1712.0,47.0
357492.3271448178,3794056.7309906785,223.056,3.0,4.0,2301.0,42.0
395458.2034648834,3783658.857574983,55.076,2.0,3.0,2118.0,71.0
387461.49459230085,3755767.089873886,45.409,1.0,4.0,1248.0,91.0
411409.8658541851,3773941.1738392203,30.628,2.0,2.0,1244.0,66.0
389487.5961030841,3762212.4887103844,60.572,1.0,2.0,932.0,76.0
371500.97141689615,3747201.021802746,100.354,3.0,3.0,1632.0,54.0
374437.6660680924,3787850.505470021,40.737,1.0,3.0,1639.0,67.0
391119.7806747533,3766322.553555571,24.827,1.0,2.0,925.0,65.0
374105.3781453775,3757669.930594846,37.669,1.0,2.0,1161.0,76.0
399770.90624747623,3757329.724431572,87.982,2.0,3.0,1319.0,67.0
376308.20744839095,3782724.4715966186,140.289,2.0,3.0,1173.0,78.0
374138.8512512222,3760939.855762924,71.843,1.0,2.0,1125.0,75.0
414028.7834533168,3767150.9440222685,171.278,2.0,4.0,1476.0,66.0
406718.25189598626,3755172.220293931,154.704,2.0,3.0,1533.0,62.0
398472.1298103415,3782208.5863998984,214.826,2.0,3.0,1590.0,78.0
365956.06185085047,3787449.541089128,96.898,2.0,3.0,1175.0,64.0
380974.49600612884,3755407.3261693115,17.787,1.0,2.0,1124.0,86.0
370170.1114350178,3794325.2123866696,40.339,2.0,3.0,1502.0,60.0
380663.76398537745,3774814.244134169,159.154,2.0,3.0,1519.0,95.0
396375.95973850356,3763990.341089276,66.82,1.0,2.0,912.0,77.0
368661.85304217704,3781712.4145415556,65.163,2.0,3.0,1318.0,67.0
388588.2229987681,3755862.3589205053,100.691,2.0,3.0,1356.0,70.0
394943.7028097494,3780808.839385493,24.416,1.0,2.0,998.0,65.0
395121.98355664813,3765239.1489499016,172.592,2.0,4.0,1468.0,73.0
379447.9921720922,3775201.2649712814,358.703,4.0,5.0,4705.0,88.0
385496.7999909151,3750760.7377577783,52.011,2.0,3.0,1453.0,61.0
358827.88748593995,3767406.896475743,81.269,2.0,2.0,988.0,67.0
400738.00900720176,3744156.6828986,69.942,2.0,5.0,1461.0,62.0
367007.4875870645,3795588.2728593927,76.242,1.0,2.0,914.0,66.0
396257.25365910726,3756667.9835376535,342.209,4.0,5.0,3867.0,67.0
391899.2544854223,3753915.2290755427,18.404,1.0,2.0,836.0,76.0
370690.5146296629,3774188.8498617914,862.962,3.0,3.0,2323.0,49.0
389718.5494507271,3760374.478334646,83.157,2.0,3.0,1215.0,38.0
402855.27118216903,3748328.9674527366,228.991,3.0,4.0,2002.0,49.0
364447.6737196447,3776922.930345922,558.387,4.0,4.0,3221.0,46.0
393467.1859761712,3769951.332175109,107.262,3.0,5.0,2168.0,71.0
392394.81529725564,3752643.9015659206,53.954,1.0,2.0,735.0,76.0
374417.4808354019,3742550.917010359,78.989,2.0,3.0,1644.0,56.0
434235.31165016117,3770975.742022178,101.525,2.0,3.0,1509.0,67.0
384458.8053859993,3768582.3816989,46.131,2.0,2.0,1152.0,98.0
387949.4254166178,3766666.263157419,108.68,2.0,4.0,1521.0,94.0
385604.65868915664,3781215.4903567233,133.16,2.0,2.0,1369.0,69.0
390214.8374410174,3778537.6303963354,119.963,2.0,4.0,1626.0,71.0
401480.25557470194,3748101.254872998,281.784,3.0,4.0,2201.0,46.0
419426.5181562852,3769210.53017286,303.835,6.0,5.0,3381.0,49.0
418271.8616133933,3760797.233428658,143.485,2.0,4.0,1909.0,51.0
372487.31074092723,3779917.300205179,89.007,2.0,3.0,2044.0,80.0
395394.8753472173,3764298.0213425737,22.755,2.0,3.0,1353.0,87.0
386120.1288815097,3779779.533847284,39.531,2.0,2.0,1556.0,77.0
382194.4899317366,3759512.869054092,31.759,2.0,3.0,1898.0,104.0
391917.8513666942,3748438.699757676,63.146,2.0,3.0,1420.0,75.0
393798.1907669429,3737153.137691431,21.592,2.0,3.0,1467.0,98.0
396216.9951759331,3776425.490994577,290.254,4.0,5.0,3607.0,66.0
375359.0266298385,3774187.2881639483,94.41,1.0,3.0,1139.0,101.0
353924.65287701646,3787034.4735659114,147.268,3.0,4.0,1873.0,58.0
396651.06259252364,3752534.0671490394,78.619,3.0,4.0,1528.0,63.0
405271.87612953404,3775053.3980549434,475.452,2.0,3.0,2661.0,66.0
355083.12007446145,3785043.291679945,113.908,2.0,3.0,1202.0,64.0
393529.8103005388,3757180.6345880274,186.0,2.0,3.0,1332.0,27.0
395327.39704364666,3751650.7384310025,37.001,1.0,3.0,1087.0,67.0
412979.7075785381,3769444.1900636866,91.99,2.0,4.0,1483.0,62.0
358627.9613282377,3778792.548331064,860.909,6.0,5.0,6117.0,22.0
372473.0417368224,3746390.5134919565,152.292,2.0,3.0,1361.0,58.0
385718.831990083,3760102.948962363,75.563,1.0,2.0,975.0,96.0
386265.63653257187,3774688.0687980354,51.906,1.0,3.0,932.0,93.0
403688.373618993,3768140.770836496,90.0,2.0,4.0,1476.0,66.0
392387.1680192292,3766422.486045995,120.795,3.0,4.0,2239.0,94.0
431624.0889641191,3765336.8980645593,45.342,1.0,3.0,992.0,60.0
400550.88704626786,3750094.072580441,64.84,2.0,3.0,1239.0,41.0
374020.8097604379,3788113.8576869047,55.508,2.0,4.0,1140.0,93.0
404630.61785326013,3773522.377067131,297.087,3.0,4.0,2375.0,64.0
375113.15682664537,3762376.198136756,95.101,2.0,2.0,1571.0,76.0
368313.2748440747,3758764.5894332556,215.806,1.0,3.0,2307.0,70.0
409461.1361576966,3761563.054794198,175.271,3.0,3.0,2029.0,55.0
365089.4339305633,3796629.205426161,257.812,3.0,4.0,1957.0,37.0
381968.838731461,3744857.2890675315,204.127,4.0,4.0,1877.0,34.0
421023.91355123755,3772131.11619579,141.054,2.0,3.0,1776.0,41.0
397731.34362704726,3759845.720635921,101.69,1.0,2.0,1424.0,67.0
386052.01335707644,3790177.830113315,411.412,3.0,4.0,3551.0,45.0
432627.4714431134,3769746.135603603,130.196,1.0,3.0,2316.0,107.0
409076.62613525894,3770816.6070125867,104.023,2.0,4.0,1567.0,30.0
366165.98882689,3772753.435060242,4307.7,6.0,4.0,8231.0,15.0
399371.82819678885,3766822.055857802,140.178,3.0,4.0,1820.0,51.0
395429.7924740427,3751468.403260867,159.154,3.0,6.0,4313.0,68.0
399140.0660935608,3745670.11921731,176.34,2.0,3.0,1772.0,46.0
373545.65624960646,3767720.5914754593,387.825,3.0,2.0,1767.0,76.0
371064.7165569074,3793099.3127299515,107.142,2.0,3.0,1135.0,53.0
370835.70826602296,3767848.873827637,776.297,4.0,5.0,3829.0,66.0
392624.9823617075,3783829.998683059,34.915,1.0,3.0,1158.0,70.0
382503.90032564325,3772973.3483227254,215.738,1.0,3.0,1370.0,95.0
389313.4269983176,3783931.5404229253,196.309,4.0,4.0,2435.0,54.0
376096.299296763,3779584.139248816,44.709,2.0,2.0,1695.0,69.0
426394.19499407173,3769081.7739031385,114.424,2.0,4.0,1200.0,63.0
360687.5174017483,3782671.1940227207,124.675,2.0,4.0,1562.0,68.0
373624.1726842571,3775473.343132206,286.797,3.0,3.0,2003.0,61.0
378234.35027227725,3776652.043409455,96.345,1.0,2.0,1246.0,59.0
369155.3731961003,3773457.4864818947,482.882,5.0,4.0,4894.0,68.0
434940.2896264039,3773066.083062218,34.44,1.0,3.0,1028.0,69.0
392299.2628632444,3765546.9212935707,35.817,1.0,2.0,1089.0,93.0
412427.11504479154,3771548.6456693485,162.137,2.0,3.0,1550.0,34.0
369102.9405208687,3767800.080840354,45.461,2.0,2.0,1339.0,68.0
395714.3436198225,3736046.231706952,540.881,1.0,3.0,3210.0,32.0
398646.1627893964,3760341.2479725424,77.852,1.0,3.0,1000.0,66.0
364849.3515447746,3761533.0865122965,323.357,2.0,2.0,1600.0,89.0
382807.87705878355,3772820.06251843,96.242,1.0,2.0,1008.0,68.0
372732.7049891033,3752435.8421579213,49.477,2.0,3.0,1748.0,63.0
396431.26143838704,3754032.694860763,36.005,1.0,2.0,900.0,65.0
420524.81337860983,3765217.8917051945,287.884,5.0,6.0,2835.0,40.0
404984.2063482237,3753745.251892484,167.3,2.0,4.0,1976.0,57.0
392724.5294921876,3778360.963511117,66.911,2.0,2.0,1410.0,105.0
381966.7034261962,3740239.5667742467,102.071,1.0,2.0,927.0,64.0
391012.83909150417,3772133.4242123296,79.494,1.0,2.0,1161.0,77.0
407229.6273533892,3776386.3099830835,16.856,1.0,3.0,1594.0,70.0
370213.41122519854,3786324.3425355665,83.958,2.0,3.0,1219.0,62.0
373710.9060152263,3754602.124739679,203.05,3.0,3.0,2645.0,70.0
354973.7959982566,3786713.0499365195,153.185,3.0,4.0,2287.0,38.0
374132.90687049937,3752540.728097266,23.175,1.0,3.0,1086.0,70.0
399531.87628655124,3760149.049320245,29.379,1.0,3.0,1280.0,68.0
390351.2952603863,3785860.6602437077,169.722,2.0,3.0,2385.0,69.0
383426.0740362693,3746300.57755416,69.049,2.0,3.0,1873.0,53.0
390811.3003523538,3747344.5699016997,98.463,2.0,4.0,1196.0,94.0
407354.27821957297,3772610.3690882237,41.978,1.0,2.0,1204.0,79.0
395762.43808722054,3737642.5985099366,250.264,4.0,3.0,2860.0,69.0
410350.10451864084,3761093.6072395244,181.584,3.0,4.0,2388.0,37.0
416429.37650455674,3763636.403388,67.587,2.0,4.0,1100.0,57.0
352571.75845829427,3786299.78548908,36.321,1.0,2.0,1114.0,69.0
400196.8076488006,3759658.7272308045,172.155,3.0,4.0,1959.0,28.0
398805.2684912939,3742542.10238936,120.518,2.0,3.0,1567.0,64.0
399920.87119016924,3775389.9616001206,114.328,3.0,3.0,2026.0,67.0
413455.4901295853,3770914.7082424243,90.747,1.0,3.0,1518.0,66.0
357728.46495622105,3785311.426463358,159.176,2.0,4.0,1786.0,19.0
365204.984342409,3792181.0001085442,147.837,2.0,3.0,1401.0,65.0
377656.2392880789,3756716.322618797,182.0,3.0,4.0,2761.0,69.0
396528.55164295813,3745703.03651913,105.962,2.0,3.0,1362.0,67.0
407353.3595362245,3771408.4803828024,71.067,2.0,3.0,1108.0,58.0
387890.8283939353,3744884.0693004504,104.954,2.0,3.0,1336.0,56.0
386467.8205183498,3780367.0174029246,215.013,3.0,4.0,2957.0,68.0
407448.02229519904,3750392.5522233937,210.822,2.0,4.0,1936.0,62.0
358431.65101406944,3786561.9784124787,153.199,3.0,4.0,1979.0,28.0
343832.3340501731,3781514.048700986,108.73,2.0,5.0,1850.0,52.0
376854.76908706274,3747726.3173770625,42.653,1.0,2.0,816.0,67.0
373705.40744439454,3744156.273349354,137.0,3.0,4.0,1776.0,62.0
390192.534545347,3755255.3183165165,113.0,1.0,3.0,1211.0,77.0
374130.19955141505,3778055.9161565145,246.03,3.0,3.0,2116.0,60.0
359251.53422903933,3791871.4556261366,230.251,3.0,4.0,2849.0,38.0
404433.5786599799,3757341.227737887,115.191,2.0,3.0,1380.0,66.0
415573.5509005572,3773450.06597786,87.09,2.0,3.0,1455.0,63.0
387216.49932129326,3741870.1205275236,13.849,1.0,2.0,690.0,72.0
422724.1352501112,3773018.912122867,265.926,3.0,5.0,2923.0,22.0
390082.5957797449,3761323.445394065,29.622,1.0,2.0,1042.0,78.0
369546.3993177995,3738632.11552008,92.139,3.0,5.0,3144.0,60.0
350295.3691403646,3787637.205817149,98.605,2.0,3.0,1372.0,61.0
417238.94235888205,3761677.1481049405,242.581,3.0,4.0,1712.0,39.0
349933.72322467685,3786140.8119931044,102.8,2.0,3.0,1339.0,61.0
401309.2201563675,3769796.317621294,97.502,2.0,4.0,1479.0,55.0
370011.3788588077,3738160.7333264546,284.93,4.0,5.0,3656.0,41.0
353552.1134131638,3787130.6834887234,134.52,2.0,3.0,1527.0,59.0
415834.88005210453,3776761.6906441497,29.837,1.0,2.0,1025.0,70.0
406811.4262549052,3776382.1216933155,215.0,3.0,4.0,2408.0,58.0
374345.273334588,3740985.213852936,266.711,3.0,4.0,2092.0,61.0
387498.6809768449,3744716.1353869173,131.271,1.0,3.0,1397.0,89.0
367127.0338548123,3762389.4735624488,86.493,2.0,3.0,1164.0,63.0
408578.226552071,3756678.3421981847,74.406,2.0,3.0,1435.0,62.0
379925.45894352335,3749274.2001059987,72.049,3.0,4.0,2212.0,48.0
355615.1120617498,3791065.1312443544,118.029,3.0,5.0,2529.0,51.0
356057.84192713845,3795561.5166216367,329.0,4.0,4.0,3567.0,18.0
383775.5156585635,3756159.7841330427,144.3,2.0,3.0,1016.0,92.0
401006.8785832967,3754274.4050887055,206.071,2.0,3.0,1393.0,4.0
327887.26653351355,3768200.8572340463,395.203,4.0,5.0,4629.0,37.0
383418.22990789096,3757277.9787764535,54.239,1.0,2.0,992.0,75.0
388814.51924760535,3757920.254475915,177.98,2.0,4.0,2088.0,89.0
379521.2276991077,3741160.154013495,66.178,2.0,3.0,1208.0,56.0
362756.8364638994,3769911.833859473,594.199,5.0,4.0,3241.0,66.0
369114.06263293524,3765216.4385688207,131.568,2.0,3.0,1426.0,76.0
393587.3614473863,3745225.6758301253,148.863,2.0,3.0,1628.0,65.0
370593.91791824787,3752086.661419915,108.85,2.0,4.0,1281.0,65.0
400410.3756198303,3769132.602981363,41.694,2.0,3.0,1142.0,68.0
368019.4423842422,3776623.7411181848,314.924,5.0,5.0,5181.0,80.0
370509.6932143615,3740734.2161573092,741.201,3.0,3.0,3380.0,63.0
371685.7499261132,3780939.1783181904,254.841,2.0,3.0,1902.0,82.0
411137.9711752839,3773986.4282366615,177.76,3.0,3.0,1939.0,67.0
330028.6716164608,3767396.7297128374,415.8,3.0,5.0,2652.0,54.0
398444.6696934665,3751382.5671214596,19.852,1.0,2.0,832.0,69.0
386642.5170558983,3776874.691881678,242.202,5.0,5.0,3162.0,12.0
415786.07133239665,3776604.3242410007,96.553,1.0,3.0,1044.0,70.0
366873.38549339457,3763193.166303325,226.4,2.0,3.0,1617.0,80.0
372321.1519486174,3767976.9652541527,112.87,3.0,2.0,1748.0,76.0
354966.7560310648,3780464.294327959,226.764,3.0,4.0,2549.0,44.0
343252.3878565779,3778939.0362938433,186.251,3.0,3.0,1594.0,29.0
390015.1582572785,3759175.842482872,67.797,2.0,4.0,1365.0,107.0
385398.7775970377,3778542.2557164268,11.544,1.0,2.0,768.0,95.0
389980.7702272642,3782483.481865792,305.101,2.0,4.0,2123.0,49.0
386029.1365390137,3788894.344378533,29.379,1.0,2.0,777.0,70.0
368681.8860041406,3737268.6069119424,619.12,4.0,5.0,4069.0,46.0
372979.9536223178,3786753.666753529,102.084,2.0,3.0,1348.0,63.0
366210.3245784221,3795554.4929150883,157.69,2.0,3.0,1479.0,58.0
375257.5071477592,3776470.4038482574,99.052,2.0,3.0,2163.0,67.0
395876.81177409063,3749425.5284740976,89.0,1.0,3.0,1151.0,66.0
348797.5102409574,3782622.8001622753,210.7,3.0,4.0,2157.0,59.0
358336.2028447642,3768510.577441417,61.897,2.0,3.0,1589.0,66.0
390644.8389667821,3755575.14238817,127.011,1.0,3.0,1244.0,77.0
371897.9918710817,3788007.1800018554,260.313,2.0,4.0,1716.0,17.0
383435.6848760615,3759545.5344344857,21.605,2.0,3.0,1181.0,94.0
397431.71893705195,3740199.4899012777,51.925,1.0,3.0,1055.0,64.0
406172.8646641868,3750586.5926441434,94.644,2.0,3.0,1080.0,60.0
411641.4632624544,3767916.4077466032,91.519,3.0,5.0,1983.0,60.0
427588.3058190163,3774374.8537286096,141.143,2.0,4.0,1473.0,40.0
394992.26801701327,3769393.930771444,82.327,1.0,3.0,888.0,72.0
389834.06721903174,3749678.7451868053,131.251,2.0,3.0,1342.0,67.0
359991.88469237025,3795003.5636259853,489.904,5.0,4.0,3877.0,23.0
411630.5033832458,3763465.4449022836,135.758,2.0,4.0,1482.0,63.0
359801.0478455749,3768482.6156949336,141.881,2.0,5.0,2157.0,68.0
398055.6524068881,3772581.9973129984,119.0,1.0,2.0,1515.0,76.0
388256.60780268535,3750769.240065587,30.628,1.0,3.0,1952.0,82.0
393625.61969911243,3755274.6398314694,243.174,3.0,4.0,3367.0,76.0
429180.3597239906,3770677.337081785,149.302,3.0,3.0,1611.0,55.0
409143.49596265005,3754868.1198060075,70.244,2.0,5.0,1949.0,61.0
364985.4741652132,3771088.3377863723,212.832,3.0,3.0,2587.0,69.0
402288.7720981022,3763693.40817545,81.291,2.0,3.0,1100.0,61.0
363142.1773583722,3794008.928296442,38.085,2.0,3.0,1406.0,61.0
393413.2939022603,3748131.9286526325,115.147,2.0,4.0,1200.0,62.0
375564.1241707499,3747954.9489462296,97.508,2.0,4.0,1204.0,63.0
373929.4259490117,3767918.316595232,361.0,2.0,3.0,1764.0,84.0
395828.443500943,3742495.7864333014,99.706,2.0,3.0,1596.0,67.0
369055.61946045246,3786400.761376019,92.46,2.0,2.0,1083.0,62.0
404296.36975019495,3767197.84232613,63.981,2.0,4.0,1320.0,63.0
381371.8781609987,3756638.4928492303,35.382,1.0,2.0,988.0,92.0
362825.0906659687,3777859.0600754293,602.627,3.0,5.0,2902.0,55.0
378121.5901603279,3762909.0321443323,19.649,1.0,2.0,1584.0,98.0
417737.89070693485,3764945.5416973433,138.369,2.0,4.0,1433.0,40.0
406112.6457803868,3775589.378665773,70.369,2.0,2.0,1278.0,66.0
385469.9298820088,3789099.683400298,125.891,1.0,3.0,962.0,70.0
378286.10071485414,3763662.4162335927,40.279,2.0,2.0,1248.0,94.0
359248.34858666116,3786435.779232061,66.881,1.0,2.0,1055.0,67.0
376623.9560656076,3763058.650170316,314.0,3.0,4.0,3495.0,89.0
421400.31139750476,3760895.4938646103,335.783,3.0,4.0,2972.0,35.0
389465.6645263125,3782739.6182557256,210.022,3.0,4.0,3142.0,44.0
413625.4995308162,3779148.206420266,134.646,2.0,4.0,1564.0,52.0
348612.0415136011,3783151.357579253,135.609,2.0,3.0,1942.0,58.0
350801.95310036745,3778483.427876888,221.4,3.0,5.0,2784.0,52.0
