utmX,utmY,value,nbaths,nbeds,area,age
373918.82399055647,3777781.1321077,223.078,3.0,4.0,2745.0,55.0
351913.8181310642,3787344.191006686,55.894,2.0,3.0,1842.0,60.0
351890.1445831427,3788512.05917228,123.42,2.0,3.0,1779.0,57.0
403604.3226792522,3761959.903692247,93.447,2.0,3.0,1500.0,81.0
386191.06983174925,3756032.4468849003,106.4,1.0,2.0,646.0,94.0
419126.8767240466,3776345.711809331,108.225,3.0,3.0,1762.0,58.0
404551.00615117204,3774023.9981051027,194.177,4.0,5.0,1955.0,69.0
389118.51906037616,3757781.8362969835,67.548,2.0,3.0,1200.0,77.0
384978.2739424189,3788727.6134616574,177.397,2.0,3.0,1417.0,66.0
360866.3655776507,3786180.6082511377,110.472,1.0,3.0,1206.0,67.0
410683.87924412463,3766855.059955698,80.0,2.0,4.0,1143.0,62.0
395187.2554542159,3771475.4851285284,39.895,2.0,3.0,904.0,93.0
408721.90268645214,3763201.9682648736,222.0,2.0,3.0,2192.0,91.0
393840.4397759253,3751794.0011002766,101.825,1.0,3.0,1500.0,61.0
412773.53978272254,3761030.4902260383,264.975,3.0,4.0,2456.0,40.0
389319.5433079238,3776522.77347029,92.451,1.0,1.0,1012.0,95.0
394864.85757890984,3738869.084689439,147.087,1.0,2.0,912.0,91.0
378926.75028910756,3760037.6288456325,69.38,2.0,3.0,1392.0,91.0
354216.4845420765,3788623.0327334525,61.897,2.0,4.0,1479.0,61.0
360446.72235366376,3788413.12984876,392.583,3.0,3.0,2677.0,68.0
349398.03136673296,3782567.7893151487,219.601,3.0,4.0,2393.0,65.0
379935.7290122405,3762650.159034565,11.366,1.0,2.0,1076.0,105.0
383688.0408614715,3756971.009208533,22.542,1.0,2.0,736.0,92.0
378536.6902779554,3791078.1978119262,202.385,3.0,5.0,2929.0,18.0
393697.50404104654,3768028.2537357286,78.092,2.0,4.0,1848.0,60.0
399124.0483039514,3780925.979093506,215.566,2.0,3.0,1922.0,87.0
356272.06340675935,3771147.2837511627,313.813,4.0,5.0,3337.0,42.0
385606.1005040037,3757630.389131915,94.497,2.0,3.0,1558.0,34.0
380216.0312196828,3771312.1193933776,90.499,1.0,2.0,1288.0,100.0
412461.73722318694,3761925.5031203874,216.834,3.0,4.0,2125.0,45.0
403369.8339695254,3774286.9976095115,216.565,3.0,3.0,1781.0,71.0
380934.15792941407,3753209.146106801,56.272,1.0,2.0,1084.0,60.0
399877.1815989545,3759331.959247593,85.0,2.0,4.0,1402.0,65.0
391408.9982975379,3746926.070321648,84.263,1.0,2.0,1193.0,110.0
401216.54654499283,3763631.68660246,104.83,3.0,3.0,1455.0,81.0
392308.4482043904,3767098.219884417,50.034,1.0,2.0,748.0,94.0
375211.8886571167,3780514.4010125697,205.195,2.0,3.0,1583.0,77.0
364711.48511112423,3763418.8240237474,70.002,1.0,3.0,1029.0,71.0
403221.32568457746,3769702.327119272,223.542,3.0,6.0,2169.0,72.0
372807.79240200843,3793769.6952787573,59.447,1.0,3.0,891.0,63.0
413273.26524400775,3761824.215809933,81.99,3.0,4.0,2338.0,46.0
389844.96397208667,3760169.9458300234,51.46,1.0,2.0,1139.0,97.0
411632.9792022839,3766812.0905185165,91.202,2.0,3.0,1254.0,62.0
399817.55772338534,3746442.001259062,170.081,3.0,4.0,1881.0,39.0
397698.4216001496,3745892.4403371797,126.51,2.0,3.0,1460.0,63.0
399189.49954364484,3773864.009896752,92.954,1.0,2.0,1177.0,91.0
397836.0287004879,3779713.5343519375,75.0,1.0,2.0,768.0,93.0
383961.952978852,3752901.3780226028,32.21,2.0,2.0,1195.0,73.0
374901.6811444282,3761515.1218484067,231.969,4.0,4.0,2243.0,85.0
391683.8418333216,3746362.01139984,73.402,2.0,2.0,1220.0,70.0
368842.84894657426,3772337.051764032,512.786,6.0,3.0,4908.0,91.0
374111.82710487035,3785833.1399873365,140.35,1.0,2.0,801.0,68.0
423719.96982649324,3760503.7086171615,241.99,3.0,4.0,3281.0,41.0
414118.7089409592,3773742.773276181,68.782,2.0,4.0,1677.0,22.0
403708.97510187596,3756861.06470697,85.944,2.0,3.0,1504.0,66.0
431518.7213666156,3765499.44620617,70.219,2.0,3.0,1050.0,54.0
395895.5011407689,3752421.6653138604,21.299,2.0,3.0,1256.0,63.0
377263.75251906156,3750881.397229609,14.266,1.0,2.0,728.0,74.0
376980.6762153,3761564.8433915456,65.536,2.0,3.0,1653.0,92.0
382623.2138193784,3770155.4935653373,56.746,1.0,1.0,716.0,93.0
363059.8032561355,3767071.971985957,36.423,1.0,2.0,1233.0,78.0
357886.6648563531,3794690.9871629504,502.711,4.0,5.0,5445.0,40.0
362518.8168037471,3791041.1745096836,204.0,3.0,4.0,1964.0,52.0
386529.5420926992,3772861.3799582957,75.411,3.0,5.0,1392.0,25.0
390864.9972985338,3766247.4174412177,78.063,1.0,3.0,1032.0,56.0
381019.6131280726,3792898.8917807257,376.726,3.0,4.0,2782.0,17.0
362807.1892878687,3788314.4182806727,219.408,3.0,4.0,2283.0,54.0
358495.9509209249,3788197.99487345,160.0,1.0,2.0,1272.0,77.0
403811.7408242694,3761655.600877269,112.562,2.0,2.0,1354.0,79.0
391736.18619201245,3753082.1238759793,46.784,2.0,3.0,1413.0,62.0
389718.1600827231,3753142.3959796582,54.24,3.0,3.0,2156.0,52.0
397317.8546779698,3745446.9666692107,40.607,1.0,3.0,1066.0,67.0
373637.5315582587,3760636.0984658613,62.618,1.0,3.0,1022.0,73.0
365922.36228656827,3766475.2337653767,136.786,3.0,4.0,1746.0,79.0
348860.1057589066,3787393.102579346,305.78,3.0,4.0,3042.0,35.0
390408.05935245275,3755723.1553723332,83.0,2.0,3.0,1344.0,75.0
395458.38772649004,3772076.001007899,24.723,1.0,2.0,630.0,69.0
390670.93909744197,3743404.5046802987,42.224,2.0,3.0,1491.0,86.0
392586.76595000835,3753117.153066738,138.243,2.0,3.0,1620.0,76.0
365482.3362964592,3761565.4405992664,304.575,2.0,2.0,1066.0,61.0
387885.6875567051,3786195.553779003,682.189,5.0,4.0,3270.0,35.0
367790.03370379924,3762631.4042772017,170.183,1.0,3.0,1102.0,91.0
406240.27403366927,3753685.185288845,96.46,1.0,3.0,1114.0,61.0
374099.56587678107,3772594.2621831717,802.538,1.0,3.0,1410.0,94.0
356194.09637297905,3786617.513979677,120.2,3.0,5.0,1959.0,65.0
389000.70059594954,3755454.0630992856,157.0,2.0,4.0,1298.0,73.0
396909.29298249166,3742923.1758424807,89.241,1.0,3.0,1009.0,67.0
374183.7515635906,3743484.281272154,136.269,2.0,3.0,1465.0,64.0
398284.0309334572,3753289.16119119,96.478,1.0,3.0,1143.0,64.0
396859.3218267446,3740255.679028466,58.315,2.0,3.0,1812.0,65.0
416889.016946219,3775556.113589813,118.073,1.0,3.0,948.0,65.0
353396.587671628,3793381.870483236,268.5,3.0,5.0,2926.0,34.0
364465.2632223577,3791434.4264056226,180.045,2.0,3.0,1504.0,16.0
398948.7630621786,3754137.1860354114,124.025,1.0,3.0,1218.0,66.0
374345.96195361565,3743774.820898562,162.0,3.0,3.0,1809.0,61.0
408254.770985682,3780277.6360692563,211.586,3.0,4.0,1940.0,38.0
359284.0012848909,3780988.4750880687,14.347,1.0,2.0,826.0,67.0
397941.37243318954,3769267.0991393896,90.258,1.0,2.0,914.0,89.0
388722.6427872729,3778094.4563945434,48.932,1.0,1.0,662.0,90.0
363381.2411437875,3788122.801000861,182.0,3.0,5.0,1792.0,70.0
386002.18703548354,3787434.6776467934,44.174,1.0,2.0,1184.0,95.0
425962.2230951396,3764788.399733932,73.402,2.0,4.0,1970.0,54.0
383266.13296954846,3774729.407995384,57.553,2.0,2.0,1360.0,77.0
412066.60417266615,3774041.4831892373,106.103,1.0,3.0,1145.0,67.0
386167.191420133,3788125.738155422,506.384,2.0,4.0,2749.0,90.0
408092.4372930172,3769697.66434441,75.476,1.0,3.0,1032.0,62.0
371566.0411208083,3759701.0478915134,65.533,1.0,3.0,1182.0,70.0
373266.1508092852,3762034.3091672626,96.696,2.0,2.0,2536.0,62.0
396227.1355841686,3742149.6535431943,121.659,2.0,3.0,1391.0,67.0
369915.90237257053,3759962.8034479804,270.856,2.0,3.0,2028.0,68.0
411671.74590775673,3772738.1633451264,41.0,1.0,1.0,545.0,69.0
399698.83365661954,3776124.8187847543,143.15,2.0,3.0,1691.0,70.0
380319.69797669805,3764407.0454196474,7.429,1.0,2.0,1440.0,109.0
429739.79314707365,3773496.51012698,111.0,1.0,2.0,1288.0,103.0
370257.8640969367,3751073.0976609634,373.633,3.0,3.0,3444.0,26.0
358857.37108637823,3787473.2218850586,84.78,2.0,3.0,1235.0,64.0
381738.10088745545,3754199.7847032645,58.369,1.0,2.0,676.0,68.0
376226.43297924637,3782800.635568572,47.746,2.0,3.0,1484.0,77.0
385024.25133659237,3751529.896782179,120.7,1.0,2.0,1112.0,67.0
392895.33608947217,3764374.909573251,72.749,1.0,3.0,1215.0,71.0
392999.7539554179,3772469.8851867006,27.521,1.0,3.0,1261.0,88.0
368201.9711814347,3798718.346943386,335.0,3.0,5.0,2837.0,27.0
361132.3428003746,3787072.4624226466,178.129,2.0,3.0,1246.0,63.0
393232.1343933208,3780210.383866895,30.628,2.0,3.0,1100.0,53.0
369248.7353119852,3736394.1926640393,177.943,2.0,3.0,1860.0,55.0
375105.27379965066,3767749.749873075,27.935,2.0,3.0,2244.0,92.0
374715.50857495144,3765189.7900020527,55.399,1.0,1.0,811.0,75.0
373398.213436824,3779352.98400773,378.898,5.0,5.0,4135.0,78.0
372816.4073385505,3739864.3762493017,150.145,3.0,4.0,2262.0,61.0
390077.9622281968,3737770.9319948824,106.103,1.0,3.0,2376.0,114.0
407677.16695093387,3757146.508071426,168.511,3.0,3.0,2556.0,63.0
389903.55376260413,3752648.733076512,13.89,1.0,2.0,946.0,68.0
380069.05450233497,3792299.006044434,35.736,2.0,3.0,939.0,63.0
400959.0315699785,3781374.2509121774,92.158,2.0,3.0,1380.0,66.0
356493.5482825908,3790209.7281996366,510.398,5.0,6.0,5008.0,40.0
400781.9343073593,3773585.2788824197,76.714,2.0,3.0,1587.0,42.0
365739.2675141557,3761883.6639616503,207.106,2.0,4.0,1421.0,67.0
388112.7669043131,3753796.0938898213,49.999,1.0,2.0,836.0,90.0
400990.7831402483,3781745.7663525585,137.585,2.0,3.0,1784.0,62.0
394851.57532369066,3740846.842283741,69.646,1.0,2.0,814.0,68.0
402325.9563164503,3759662.2578455335,97.29,2.0,3.0,1526.0,66.0
349404.93810895534,3786614.508164216,198.718,2.0,3.0,2144.0,44.0
357148.96730948274,3768701.9405275295,102.913,3.0,3.0,3010.0,61.0
357730.4294862701,3794540.396906101,182.089,2.0,3.0,1455.0,45.0
371695.52382542973,3741277.707251793,910.474,3.0,5.0,3225.0,89.0
410290.9479028707,3767951.318458984,108.779,2.0,3.0,1113.0,61.0
399513.755018763,3768802.6419373783,61.653,1.0,3.0,1538.0,90.0
372000.32305308117,3766580.38731055,43.499,1.0,2.0,1062.0,88.0
398837.4232742345,3739946.601467832,203.05,2.0,5.0,1720.0,64.0
410478.1455511627,3773689.0397520973,86.171,2.0,3.0,1005.0,56.0
410723.8482532571,3771509.8303749934,90.434,2.0,3.0,1531.0,91.0
404910.5325198641,3759229.0801051254,120.782,2.0,3.0,1880.0,53.0
406793.376340679,3775266.33900769,99.349,1.0,2.0,1418.0,69.0
434253.9018169447,3771260.04028106,176.343,2.0,3.0,1664.0,65.0
385493.3286041347,3775966.410504659,1.339,1.0,2.0,884.0,96.0
354039.15733284014,3786854.2145211543,61.687,2.0,3.0,1461.0,58.0
421028.6596239852,3778704.121354587,305.304,3.0,4.0,2544.0,41.0
373543.202654307,3768495.7788971467,1412.63,2.0,3.0,1862.0,86.0
362408.4075882096,3777956.205168536,730.963,4.0,3.0,4332.0,37.0
367683.55680241354,3786703.2847588276,118.467,2.0,3.0,1106.0,67.0
383467.3839225685,3762105.4891851577,70.705,1.0,2.0,1156.0,112.0
361910.52477135375,3779728.543420971,1085.603,7.0,5.0,9254.0,7.0
391059.32737642963,3771101.044848852,80.744,2.0,4.0,1320.0,70.0
373954.63397964864,3757287.8575075045,123.682,2.0,3.0,1289.0,75.0
372536.516752323,3737080.8204320674,188.702,3.0,4.0,2976.0,52.0
389840.0811462947,3751856.1991132745,121.423,1.0,2.0,934.0,74.0
365954.55955923087,3797820.244691853,222.446,1.0,2.0,1553.0,64.0
391565.3536866945,3760632.3976853155,54.611,1.0,3.0,1246.0,70.0
359289.5024446975,3788878.431160172,56.933,3.0,4.0,1838.0,66.0
367932.26677708863,3762238.4511626614,144.913,1.0,2.0,919.0,69.0
394779.73309685494,3780531.862526901,137.0,2.0,3.0,1204.0,40.0
365401.97838999395,3798223.945536259,220.0,2.0,3.0,2415.0,27.0
415813.74574478774,3772568.3078824054,201.191,2.0,3.0,1499.0,60.0
398416.1803847052,3743240.004022689,91.163,1.0,3.0,1217.0,64.0
376643.1171849771,3738967.5704315854,30.001,1.0,3.0,1140.0,62.0
375369.7776036769,3769553.310098696,215.581,3.0,3.0,2028.0,94.0
380382.46105776815,3742083.8845971287,166.4,3.0,3.0,2354.0,51.0
427738.28886688256,3770426.127997668,90.828,2.0,2.0,906.0,32.0
381145.3330523621,3783085.5026238277,191.411,2.0,3.0,1667.0,86.0
382562.645763406,3761265.1432671254,112.15,1.0,2.0,1269.0,109.0
362499.0176672793,3784333.258594971,45.362,1.0,3.0,1126.0,67.0
415440.660986598,3770759.198967557,127.885,2.0,3.0,1507.0,63.0
393697.4935212484,3736751.816641459,45.081,3.0,3.0,2383.0,94.0
383643.49807919824,3776644.763969105,14.925,1.0,2.0,672.0,94.0
382288.6029488548,3760252.5446387203,139.799,1.0,2.0,1222.0,33.0
372297.59889804584,3746597.8240184314,59.698,2.0,4.0,1897.0,66.0
394552.51675822696,3745191.7561378726,67.912,2.0,3.0,1378.0,76.0
424655.46304108074,3775151.353404339,155.743,2.0,3.0,1592.0,57.0
395870.71981666156,3743881.8605871224,199.542,3.0,5.0,2400.0,73.0
369229.57608258736,3790793.3962357715,329.694,2.0,4.0,2492.0,62.0
371705.93871834,3773676.088219603,817.937,6.0,5.0,5344.0,82.0
356487.88767241675,3784815.1804240113,124.135,2.0,3.0,1108.0,66.0
360399.68283243023,3784258.1856476767,104.445,1.0,3.0,1233.0,67.0
373866.5773724133,3739136.1942705293,221.272,2.0,3.0,2314.0,60.0
359769.9981754669,3783557.562182707,188.857,2.0,4.0,1978.0,53.0
388993.18860077125,3773333.3404677776,25.947,1.0,2.0,1066.0,108.0
378591.78671445785,3758767.820994793,150.142,3.0,6.0,2404.0,67.0
387066.9669289994,3776913.0666372688,123.75,1.0,2.0,1119.0,92.0
350633.4875436446,3782174.143606605,52.964,1.0,3.0,1160.0,62.0
377065.9670025825,3751149.7964703334,91.126,1.0,3.0,974.0,74.0
370885.84288170096,3750845.3848615875,176.813,3.0,4.0,2283.0,41.0
355409.30295766017,3784911.2565270513,85.7,2.0,3.0,1136.0,67.0
382628.2599262845,3747919.8067696327,153.607,2.0,4.0,1382.0,64.0
373854.89686784917,3767723.1111195907,227.0,1.0,3.0,1401.0,70.0
379555.2226232793,3750811.3652837863,74.722,1.0,2.0,842.0,69.0
369623.0820136995,3767147.930422645,100.523,2.0,3.0,1687.0,91.0
412584.008206651,3764491.4420275725,67.615,2.0,4.0,1581.0,63.0
393802.22623967304,3738322.8263275684,44.224,1.0,2.0,594.0,77.0
396088.04703600216,3784926.256987887,218.433,2.0,4.0,1960.0,92.0
397973.8742306717,3770975.604960389,11.366,1.0,2.0,676.0,79.0
370750.23752224754,3781096.622666591,150.0,1.0,3.0,1249.0,70.0
357244.256729393,3782935.725266158,56.672,1.0,2.0,1262.0,66.0
416836.3825216745,3765203.7128999657,82.788,2.0,3.0,1683.0,41.0
380231.90466138563,3732361.317586398,173.683,3.0,3.0,2212.0,31.0
396594.1857341805,3741008.9814776676,59.116,2.0,4.0,1400.0,63.0
380453.7250183356,3748124.4534158153,86.335,2.0,3.0,1296.0,60.0
403228.62822860206,3775726.6915742657,232.0,2.0,3.0,2260.0,58.0
400529.5888669294,3759093.643235058,62.392,2.0,3.0,1125.0,63.0
373142.5941873852,3754568.781273295,148.035,2.0,3.0,1657.0,76.0
381632.0300848954,3743023.1488214205,96.2,2.0,3.0,968.0,61.0
373516.01245080156,3775580.2719284375,33.728,2.0,5.0,2388.0,104.0
373255.6648678265,3759905.2072979775,102.179,3.0,3.0,2672.0,68.0
409281.6024331233,3779191.3068788466,29.799,1.0,3.0,1268.0,66.0
372668.22798860434,3738572.743908199,164.259,2.0,3.0,1612.0,59.0
401333.2267048353,3769885.5617659753,41.162,2.0,3.0,1366.0,62.0
423172.07397930336,3761333.378292741,242.23,2.0,4.0,1708.0,39.0
391630.1385323988,3764972.5567391724,58.495,1.0,2.0,793.0,78.0
409297.466270523,3769214.1470498694,70.221,2.0,4.0,1215.0,62.0
371656.9541251268,3775837.778798554,128.594,3.0,3.0,1844.0,53.0
386397.0332081461,3786520.0015658764,216.274,3.0,3.0,1990.0,10.0
372585.77185754164,3776543.6606161594,101.453,3.0,4.0,2801.0,55.0
370707.54277983756,3739715.286432768,1757.104,8.0,6.0,7434.0,33.0
383754.9715594457,3759081.579524877,69.895,1.0,3.0,1086.0,91.0
402466.19950611016,3774086.2640520195,42.637,2.0,3.0,1134.0,58.0
371628.1660163951,3767183.3593560196,225.364,2.0,3.0,1373.0,67.0
378282.67280138156,3751224.515484762,87.294,2.0,3.0,1638.0,65.0
418357.2909784218,3765129.1316395593,147.133,2.0,4.0,1643.0,33.0
390675.04591082863,3777320.1996829957,81.806,1.0,2.0,780.0,94.0
386207.2870743759,3782622.9067450846,595.938,3.0,4.0,3273.0,22.0
372548.645628929,3771641.2904275055,461.809,2.0,3.0,2076.0,14.0
391420.33503327885,3774352.887534891,21.513,1.0,3.0,988.0,68.0
374908.0613774786,3733554.179326748,295.645,5.0,5.0,3493.0,58.0
410336.9805247647,3756905.1771543412,65.007,2.0,3.0,1718.0,61.0
391294.6156222338,3746049.280402525,79.577,2.0,3.0,1561.0,75.0
428990.25538644905,3775879.942323679,150.197,2.0,4.0,2032.0,39.0
375245.7062991471,3738672.1067294907,506.871,3.0,5.0,3354.0,50.0
354432.8917856884,3787814.3603814538,85.853,2.0,3.0,1334.0,62.0
366538.01978001324,3767357.4911085935,31.685,1.0,2.0,672.0,94.0
410536.0995683679,3770948.48256355,34.974,2.0,3.0,1377.0,56.0
377419.1315455105,3739268.20742333,276.7,3.0,4.0,2149.0,40.0
368753.90360360034,3791369.04970517,74.065,2.0,3.0,1006.0,68.0
419603.5476844422,3763895.5423025084,159.152,2.0,3.0,1752.0,52.0
395800.7281822945,3751646.8639674815,114.826,2.0,3.0,1251.0,63.0
368117.583676607,3762344.006334453,127.0,1.0,3.0,908.0,76.0
391810.16230133775,3765549.068974832,32.489,2.0,3.0,1209.0,62.0
361944.5078278182,3780184.1425865847,1710.184,5.0,6.0,4778.0,42.0
379552.10663346085,3735119.2283642725,94.397,2.0,3.0,1723.0,65.0
415984.51987017767,3775103.593959208,107.394,3.0,3.0,1741.0,39.0
376111.5232705036,3781327.688971654,112.517,2.0,3.0,1328.0,79.0
416294.5589512731,3761790.024527073,106.821,1.0,3.0,1336.0,58.0
399579.7265943503,3761306.7575890287,32.222,1.0,2.0,998.0,68.0
395910.8860062483,3754852.603072631,80.865,1.0,2.0,901.0,76.0
378906.74929878284,3742260.2306265202,135.865,2.0,2.0,1657.0,69.0
373077.5652582644,3738920.0806124294,144.754,2.0,3.0,1494.0,56.0
375590.1177575935,3789287.5587700973,490.808,3.0,3.0,2853.0,10.0
370705.8467124946,3775460.8143212833,413.732,6.0,4.0,4900.0,44.0
367039.160349046,3782261.6338640726,32.941,1.0,2.0,1100.0,80.0
365102.3813518103,3767086.176432303,200.0,1.0,2.0,1116.0,78.0
376266.4898395621,3747397.0215197206,65.542,2.0,3.0,1674.0,62.0
361746.49774899066,3794403.4614749905,86.34,2.0,4.0,2518.0,55.0
382264.8028916137,3762469.0611347645,82.012,2.0,3.0,1502.0,112.0
413216.8835979748,3769793.6519011064,42.013,2.0,3.0,1331.0,61.0
372675.1347981467,3776153.260050697,584.717,3.0,4.0,2765.0,54.0
351850.3726679762,3786045.143801085,57.433,1.0,2.0,866.0,69.0
396946.86245086876,3775687.190428179,322.73,3.0,4.0,2651.0,77.0
386246.235296446,3755761.182726025,116.548,2.0,3.0,1159.0,31.0
381055.6285755297,3793624.7921355395,137.0,2.0,4.0,1804.0,45.0
371368.0396908625,3749952.238884486,123.624,2.0,5.0,3501.0,48.0
366862.03106734995,3764027.1724673784,302.95,2.0,2.0,1506.0,67.0
364122.3557693426,3770401.292292692,1067.122,7.0,5.0,6185.0,37.0
391984.6753530465,3771044.2695818385,142.92,2.0,4.0,1520.0,37.0
425807.34158876823,3765265.99469821,138.265,2.0,3.0,1460.0,56.0
400581.5734080223,3770821.5627599643,116.567,2.0,3.0,1108.0,70.0
392136.751894888,3773560.3544088434,65.237,2.0,2.0,1071.0,87.0
398260.9990966814,3751588.3609985956,37.459,1.0,3.0,1244.0,67.0
384413.7188426406,3774055.2566794376,188.731,2.0,3.0,1692.0,33.0
380017.1187581509,3761127.8228653693,45.453,1.0,3.0,940.0,96.0
368598.9723634103,3791761.649510377,152.527,2.0,3.0,1437.0,78.0
401981.46822026646,3781476.9864811315,34.464,2.0,3.0,1776.0,71.0
382739.4457847484,3748038.3209819286,43.018,1.0,3.0,986.0,64.0
382325.94299885957,3775126.6169320066,275.0,3.0,5.0,2649.0,79.0
360741.4685854657,3787495.3165405686,140.002,2.0,2.0,1295.0,66.0
381276.6678030617,3766727.899523862,81.012,1.0,2.0,1104.0,94.0
396670.8573272842,3747840.2413598867,135.282,3.0,3.0,1522.0,12.0
392416.4091718063,3739998.150243613,235.325,2.0,2.0,2048.0,51.0
392653.6372372438,3777853.3902783687,218.765,2.0,5.0,2271.0,105.0
399754.58671931736,3773796.766183421,155.711,2.0,3.0,1852.0,22.0
378573.239447036,3750578.543989632,19.034,1.0,3.0,1068.0,65.0
370120.5404181896,3793061.338156344,108.741,3.0,4.0,1557.0,59.0
396302.52064617246,3780603.669898151,120.986,1.0,3.0,1564.0,105.0
381816.10496422235,3776004.4018904287,427.587,4.0,3.0,2600.0,20.0
338834.52670927433,3777592.509438616,1075.225,4.0,5.0,6413.0,38.0
371472.2661435366,3772996.160740368,64.183,3.0,3.0,2757.0,66.0
349777.6884367395,3784204.6430840497,122.78,2.0,3.0,1477.0,60.0
413089.9313934346,3766367.531925423,154.03,2.0,5.0,1716.0,63.0
393546.7646335107,3737528.993960912,162.0,2.0,3.0,1908.0,99.0
390518.07459668966,3770178.940063982,44.456,2.0,3.0,1916.0,75.0
379702.30932351155,3743497.9262816394,50.554,1.0,2.0,860.0,65.0
375759.4475618723,3786764.040835753,122.05,2.0,3.0,1176.0,63.0
400175.98320168944,3742063.5469636996,122.254,3.0,4.0,3041.0,53.0
383544.82852746046,3764741.4144172277,23.792,1.0,2.0,1055.0,70.0
393972.50326392933,3753450.90418296,103.82,1.0,2.0,1216.0,67.0
397509.127311429,3744132.5628261417,77.97,1.0,2.0,936.0,67.0
357294.31437523407,3780256.8730843533,154.131,4.0,5.0,2929.0,51.0
371326.5995699989,3774695.667183466,754.013,5.0,4.0,4884.0,55.0
378503.47954647767,3761788.282392997,81.016,2.0,4.0,1538.0,94.0
404483.3310835543,3752065.348689522,93.604,2.0,4.0,1704.0,61.0
365002.9013276255,3780967.414787754,122.317,3.0,3.0,1904.0,70.0
365268.07163345517,3762544.9740682314,243.791,3.0,4.0,2196.0,60.0
401821.15932896454,3780019.3236867166,352.846,3.0,3.0,3371.0,70.0
416022.8551325686,3776382.4170043976,23.175,2.0,3.0,1530.0,70.0
376790.19474115974,3759272.7505786973,106.238,2.0,3.0,1435.0,77.0
385921.3845287409,3757372.510228521,80.849,1.0,2.0,1105.0,67.0
407650.7510412974,3772556.6701635877,17.787,2.0,2.0,1560.0,82.0
382959.2871762947,3750654.474797665,125.973,2.0,3.0,1288.0,55.0
388721.16363238625,3758910.3732147473,143.723,2.0,2.0,1394.0,75.0
365448.93487897154,3772843.1660098042,244.591,3.0,4.0,2946.0,67.0
431837.6006806658,3765292.885973174,96.978,1.0,2.0,995.0,59.0
368071.2206354446,3780803.079089899,579.0,2.0,2.0,1626.0,70.0
366615.6613832731,3777971.403416249,179.323,2.0,3.0,1512.0,59.0
