utmX,utmY,value,nbaths,nbeds,area,age
390561.590523861,3766980.9971548216,9.911,1.0,2.0,930.0,112.0
380305.3238546979,3762796.641735984,21.245,2.0,3.0,1641.0,107.0
376077.3296936406,3782251.590564979,134.181,2.0,3.0,2214.0,80.0
408637.7739652426,3753687.3067056057,131.705,2.0,3.0,1249.0,57.0
381147.3339379933,3759591.163596894,52.212,2.0,4.0,1300.0,47.0
408503.45883450843,3778823.454582147,122.35,3.0,4.0,2287.0,107.0
399378.95791691216,3759304.1913328334,32.692,2.0,4.0,1140.0,64.0
370919.9416701186,3786581.350586439,179.543,1.0,3.0,1345.0,69.0
388186.1749680494,3750159.7818095265,95.383,3.0,6.0,1720.0,73.0
380976.1642038618,3756924.7078182935,74.272,1.0,2.0,894.0,85.0
357892.9761463213,3791313.8328754194,272.919,3.0,3.0,2413.0,58.0
396235.7395152219,3740967.520733128,202.844,2.0,3.0,1856.0,63.0
379675.33148769464,3742270.7882287055,58.959,2.0,3.0,1460.0,49.0
396721.84680310136,3767794.854459249,174.592,2.0,3.0,1484.0,63.0
390363.19692437525,3755688.5183756026,139.92,2.0,3.0,1534.0,71.0
420070.1832167902,3778024.010171104,99.0,1.0,3.0,1209.0,68.0
367769.9510199043,3765654.3952229596,56.515,3.0,4.0,2062.0,69.0
378129.93667996745,3738853.9674255196,58.378,3.0,3.0,1912.0,54.0
398253.4047313335,3765166.443886697,92.968,3.0,4.0,2442.0,53.0
379896.6972322916,3736250.4151925906,170.189,2.0,4.0,1430.0,56.0
369506.9410743313,3781070.8708654717,209.513,3.0,2.0,2027.0,64.0
390058.9227897408,3776249.0511693833,117.392,3.0,5.0,1864.0,108.0
383164.25390608684,3741453.9363636184,68.097,1.0,2.0,1080.0,87.0
381206.9074733553,3767230.7402574834,61.757,1.0,3.0,1384.0,112.0
396187.3776776932,3770484.6169960895,91.266,2.0,3.0,1008.0,94.0
409634.83682628814,3768975.813476496,93.0,2.0,4.0,1624.0,63.0
407181.8152351882,3755607.0344962133,247.4,3.0,4.0,2145.0,63.0
398797.00353681087,3777791.988835916,452.706,5.0,5.0,3599.0,91.0
372709.7116837542,3786285.7210533647,163.616,2.0,5.0,1896.0,72.0
412463.05366077006,3770598.7211535634,131.495,1.0,3.0,902.0,78.0
388779.59015328885,3780984.2000205745,105.155,3.0,2.0,2359.0,70.0
367805.81480161886,3790016.206947365,129.68,2.0,3.0,1496.0,64.0
366083.68995159934,3763423.6994321565,21.299,1.0,2.0,967.0,77.0
391600.3245926865,3744228.2786609414,157.264,2.0,4.0,1946.0,76.0
367724.74286058545,3796521.134198188,237.162,2.0,3.0,1193.0,60.0
368592.60487764946,3782799.6895695115,179.552,3.0,3.0,2017.0,59.0
399592.4242635983,3746194.0839817836,126.456,3.0,4.0,2015.0,44.0
392835.152068705,3786207.6107842764,64.722,1.0,2.0,1036.0,66.0
379752.905982377,3732008.1206582263,102.241,2.0,3.0,1355.0,49.0
350093.3563175523,3782329.053250649,332.795,3.0,4.0,2770.0,19.0
410414.873127363,3771738.5428883913,120.176,2.0,4.0,1535.0,37.0
389559.0275897638,3774465.125407294,59.243,1.0,3.0,1432.0,119.0
367584.5154411967,3769475.1924636103,702.514,4.0,5.0,3750.0,92.0
373810.9447117584,3753079.3562826724,101.0,1.0,2.0,832.0,70.0
434961.5661285329,3776441.824501811,185.657,2.0,4.0,1989.0,41.0
389950.0447392209,3753747.550385252,87.979,2.0,3.0,1179.0,88.0
373454.2020683541,3771621.0021934845,777.787,2.0,3.0,1741.0,88.0
375468.2895006378,3763206.3283042903,265.364,3.0,3.0,3378.0,52.0
390939.7804185421,3784938.280462951,64.352,2.0,3.0,1473.0,65.0
415859.92049273604,3773410.577857779,163.014,2.0,3.0,1903.0,49.0
399063.21674675215,3764749.766381722,23.579,1.0,3.0,1086.0,70.0
400567.42696741206,3743551.8698415975,136.13,2.0,3.0,1687.0,74.0
375458.05096657574,3760792.535902177,72.058,1.0,3.0,1457.0,70.0
406908.2052332567,3772622.303430074,31.461,2.0,3.0,1186.0,54.0
369767.23391835217,3750806.3083505994,582.366,3.0,5.0,2211.0,62.0
362866.48927615536,3794504.784848225,61.192,2.0,3.0,1552.0,58.0
395817.0954563265,3775167.844413048,251.672,3.0,3.0,2167.0,77.0
376094.355377521,3760424.0683959816,133.721,2.0,3.0,1094.0,94.0
369502.65931585,3764832.6340262257,127.441,1.0,2.0,1042.0,70.0
419394.9957670906,3762980.9136647154,192.977,3.0,4.0,2088.0,27.0
369206.6875324274,3751892.60925355,88.201,2.0,2.0,2156.0,61.0
425719.8609418249,3762579.8358803666,212.975,2.0,3.0,1507.0,38.0
388590.2621057275,3774886.210561403,127.6,2.0,3.0,1501.0,54.0
357371.2579080985,3768216.6357862465,365.953,3.0,3.0,2796.0,68.0
354654.30899201473,3784230.8585341168,35.801,2.0,3.0,1242.0,61.0
405558.19431759947,3752673.7184136687,46.573,2.0,3.0,1297.0,61.0
399262.6927046336,3769045.5250280253,105.0,1.0,2.0,1208.0,78.0
357324.1449026525,3789850.6370430877,131.493,3.0,6.0,2927.0,58.0
368049.9096556545,3783553.8696995704,206.572,2.0,3.0,1416.0,54.0
368864.6082731171,3794230.0521774436,31.87,2.0,4.0,1195.0,61.0
370421.13162982254,3749114.0984119927,110.74,2.0,4.0,1455.0,56.0
373058.6885185243,3741946.1860050717,480.415,4.0,4.0,5194.0,23.0
367299.5464264408,3796312.0851980634,94.062,1.0,3.0,1208.0,62.0
354407.33741670696,3791182.4291728977,178.254,3.0,5.0,2201.0,40.0
381916.345099562,3783692.5476914276,49.358,2.0,3.0,1442.0,68.0
379233.9511849795,3740130.504303998,52.946,1.0,2.0,988.0,90.0
395427.63281127816,3746799.310918931,136.247,2.0,3.0,1646.0,67.0
417178.36092545796,3771094.8727476113,137.7,2.0,2.0,1546.0,69.0
353784.14124424127,3786870.0530904345,104.164,2.0,4.0,1717.0,54.0
389325.1840751641,3754219.6026119464,62.365,1.0,2.0,1008.0,92.0
389161.1886175263,3755787.3297305084,118.013,3.0,5.0,2059.0,66.0
403344.45098962006,3780788.16096291,180.85,2.0,3.0,1362.0,95.0
368676.863069318,3784487.9810070773,80.382,3.0,4.0,2277.0,39.0
399308.3196885659,3760525.038439852,71.067,1.0,2.0,1076.0,68.0
370533.8422661686,3782267.8620022526,216.529,2.0,3.0,2032.0,69.0
397483.29835639906,3762663.343020039,65.118,1.0,2.0,889.0,76.0
363784.9923970065,3789094.6826185184,49.678,2.0,4.0,1431.0,55.0
363009.3315047233,3792751.4801333924,54.24,2.0,3.0,1501.0,60.0
427130.87787921226,3774731.3444899702,121.293,2.0,4.0,1412.0,49.0
408465.57398464193,3764857.7772547444,202.969,3.0,4.0,2418.0,55.0
411981.6627356213,3766038.343791386,100.0,1.0,3.0,1150.0,63.0
379925.81454651855,3754144.4677633373,43.465,2.0,3.0,1924.0,59.0
387816.4208511772,3744923.0955504742,88.204,2.0,3.0,1332.0,56.0
365092.81208483526,3790184.742317662,260.0,4.0,3.0,2155.0,68.0
378553.15787031944,3769060.5309077413,128.95,1.0,2.0,2126.0,101.0
422633.46148715384,3774661.1869330537,117.232,2.0,3.0,1308.0,66.0
388163.96693947783,3743469.546195651,58.164,1.0,3.0,1013.0,70.0
391314.9710782573,3767109.0426256945,82.919,1.0,1.0,1628.0,103.0
409771.2773099716,3780316.417118241,204.122,2.0,3.0,1638.0,64.0
402366.6803004412,3781431.945023553,223.774,3.0,4.0,2824.0,51.0
372408.064591856,3750077.850958891,162.276,1.0,2.0,812.0,66.0
426169.2292085456,3774473.690633669,127.167,2.0,4.0,1484.0,37.0
401652.7232144076,3776719.483729836,57.448,1.0,2.0,1295.0,81.0
387853.92971784656,3750848.0670984243,17.286,1.0,2.0,1329.0,78.0
377858.8274541839,3748174.511955746,138.448,3.0,3.0,1836.0,61.0
380376.7552734659,3741378.613927576,142.984,3.0,4.0,2354.0,51.0
427296.7589787842,3763039.3070091913,358.89,3.0,4.0,2522.0,29.0
401259.5629461983,3761319.582070752,164.47,2.0,4.0,1336.0,68.0
385901.6755535235,3752659.166609826,79.972,2.0,3.0,1053.0,69.0
395559.4986963518,3749378.551856852,82.541,1.0,3.0,1173.0,76.0
369070.3598595681,3759111.896825667,92.09,1.0,2.0,1016.0,70.0
368777.8237615454,3787938.170251758,174.913,2.0,3.0,1366.0,20.0
400981.5510669805,3774601.125523331,102.564,2.0,3.0,1396.0,87.0
404924.9067514736,3776391.7741563646,568.918,6.0,5.0,3759.0,18.0
363497.92366862146,3781010.2154329233,359.969,5.0,5.0,4393.0,22.0
355664.6334136842,3783778.6869137394,385.412,4.0,4.0,3067.0,20.0
359723.9558203474,3793356.1625010474,102.0,3.0,3.0,1566.0,90.0
376979.00159041525,3744854.7028582124,39.723,1.0,2.0,856.0,66.0
397058.4656325601,3766111.935122584,159.346,3.0,5.0,2410.0,40.0
378300.6248860815,3780449.524367463,224.128,3.0,3.0,2490.0,79.0
403443.5263001813,3773141.7709419657,175.003,2.0,5.0,2315.0,96.0
369345.9580991187,3778919.806085924,77.429,2.0,3.0,1754.0,65.0
377325.6942000055,3782668.5445519798,58.106,2.0,4.0,1711.0,76.0
372057.7602134318,3770335.0715872236,186.956,2.0,3.0,1734.0,94.0
370871.8801874374,3779480.3751317966,371.467,4.0,5.0,2780.0,80.0
391342.5575542086,3738014.283726212,26.641,1.0,2.0,1067.0,98.0
395065.62978404306,3775429.040811387,192.409,2.0,2.0,1635.0,64.0
388871.23513622105,3750212.961890567,91.23,1.0,2.0,845.0,77.0
410969.28733939223,3759078.1541636693,213.382,3.0,4.0,2176.0,71.0
385845.0681725279,3777330.2802407364,28.551,1.0,2.0,1047.0,78.0
397166.8144377758,3780267.018214174,282.943,3.0,3.0,1974.0,79.0
392932.53505585,3753441.9518406675,35.181,2.0,4.0,1452.0,76.0
351343.60178538185,3785051.495479972,99.606,2.0,3.0,1672.0,57.0
378405.78178608377,3738916.9890120383,114.545,2.0,3.0,1716.0,56.0
395822.8914264121,3735688.8516073655,221.994,3.0,3.0,1666.0,91.0
384671.42385648476,3753294.7548543066,108.068,2.0,3.0,1100.0,75.0
374382.5794407417,3787968.0349431657,71.704,2.0,3.0,1260.0,62.0
419202.67094156897,3769238.6139703933,315.719,3.0,3.0,3384.0,33.0
382072.80691241636,3783616.0513889235,539.776,3.0,4.0,3294.0,64.0
367010.5913369899,3780169.8248709734,162.068,3.0,3.0,1827.0,72.0
382797.8381522317,3757006.0395512856,70.983,1.0,2.0,768.0,79.0
377220.3437213587,3765259.5166157368,50.642,1.0,3.0,1208.0,73.0
353586.1071176783,3787850.498547212,264.343,3.0,4.0,2203.0,13.0
400298.02407554945,3764397.4270288446,108.458,1.0,3.0,1178.0,66.0
376916.42803368316,3764025.730986842,35.598,2.0,3.0,1984.0,82.0
420893.51513924147,3777642.4575651386,127.154,2.0,3.0,1659.0,64.0
382560.40555094666,3774775.552978625,285.0,2.0,3.0,2351.0,64.0
385689.14521877345,3786596.1396885826,56.723,2.0,3.0,1549.0,65.0
391805.92572723713,3777257.11787505,566.258,3.0,3.0,2563.0,66.0
389280.41531835677,3749943.1333898073,23.295,2.0,2.0,1258.0,77.0
376299.3876251542,3748240.254455264,72.051,1.0,3.0,1112.0,64.0
415772.97661544883,3757854.56053045,250.579,3.0,5.0,2710.0,22.0
357397.56062792265,3781671.3306159363,63.56,3.0,3.0,2081.0,65.0
363315.6483236988,3795023.978754794,100.685,2.0,3.0,1813.0,50.0
398804.2029814341,3742572.4989386606,39.185,2.0,3.0,1308.0,64.0
414638.6322524501,3766314.823682755,55.096,2.0,3.0,1132.0,61.0
396662.71735049924,3784518.890364191,123.639,3.0,3.0,1751.0,66.0
375352.66723328456,3786807.2561249207,38.999,1.0,2.0,920.0,67.0
373915.59546866873,3788003.913775031,154.25,1.0,2.0,896.0,70.0
375192.723984431,3783230.339802066,188.419,1.0,3.0,1106.0,78.0
420286.08389547036,3765178.872160363,467.827,3.0,4.0,2510.0,40.0
328449.99859132036,3767663.223946383,1622.318,4.0,3.0,5486.0,22.0
406472.3517928775,3777723.686876939,111.0,2.0,3.0,1202.0,59.0
387414.92591116263,3775714.6695938995,117.612,2.0,3.0,1394.0,62.0
411788.71881693066,3766861.2028867193,97.342,1.0,4.0,1446.0,63.0
378974.30444839376,3792159.5841541192,283.683,2.0,4.0,2364.0,16.0
372163.83448856237,3760584.78774455,209.135,4.0,4.0,4764.0,53.0
422425.7358777459,3771656.0652698884,137.517,2.0,4.0,1635.0,42.0
417062.111566562,3760607.8173058718,56.257,2.0,3.0,1213.0,57.0
386426.05074225704,3751985.471455173,144.48,2.0,4.0,1298.0,73.0
400296.9058971279,3750956.508927312,31.87,1.0,3.0,1344.0,67.0
394258.2518497759,3774542.976415042,255.2,2.0,3.0,1886.0,94.0
406179.92392333644,3757275.2089557326,114.951,2.0,3.0,1496.0,67.0
375674.95532878116,3770898.838140279,246.851,2.0,3.0,1843.0,91.0
401585.4111133223,3760265.3291093335,65.266,1.0,3.0,1119.0,68.0
366936.80834043666,3765048.187458885,574.723,4.0,5.0,4205.0,27.0
406030.1373555482,3751723.7761572246,97.0,2.0,3.0,1395.0,62.0
398071.367464894,3751970.3269433985,107.608,1.0,2.0,1220.0,67.0
374127.133607222,3760975.8352054036,77.123,1.0,2.0,1254.0,70.0
396638.2877106026,3776381.4875381566,330.8,3.0,4.0,3179.0,93.0
389043.6306918162,3759420.510135986,71.402,1.0,3.0,1385.0,81.0
379696.26064465207,3759986.8976027155,82.253,2.0,2.0,1604.0,90.0
420087.04649067187,3778989.082756262,91.311,3.0,4.0,2486.0,57.0
377943.76890591317,3768050.9143294506,15.925,1.0,5.0,1760.0,107.0
377665.2561030907,3751542.318243233,54.9,1.0,3.0,1023.0,75.0
382171.77580408775,3760717.2486254554,43.706,2.0,3.0,1327.0,107.0
373758.5814916078,3737532.1549667544,192.168,3.0,4.0,2395.0,50.0
390513.0975260655,3775638.335122786,225.059,2.0,3.0,1560.0,61.0
393889.8145357064,3739220.4450331745,99.0,1.0,2.0,1056.0,92.0
370370.0073077298,3798305.141305853,112.947,2.0,4.0,1305.0,55.0
358071.384671465,3783735.9184493427,151.093,2.0,3.0,1607.0,48.0
357527.8399035685,3784000.2642704193,203.819,2.0,3.0,1365.0,60.0
370015.91233947244,3793338.306928431,47.804,2.0,3.0,1392.0,93.0
372520.1633199455,3744775.403657033,69.609,1.0,2.0,820.0,76.0
398018.61063143227,3774795.195871527,57.991,1.0,2.0,1161.0,91.0
370047.3303058284,3736359.221584372,258.294,3.0,4.0,2913.0,46.0
366096.7004899513,3790903.4079429545,122.812,2.0,2.0,1222.0,65.0
399472.17881299683,3757274.0016214675,64.594,1.0,2.0,1054.0,67.0
396711.83379860484,3746348.791371642,69.634,3.0,5.0,2117.0,66.0
370977.7681988944,3738271.6096557654,203.464,2.0,3.0,1780.0,53.0
353708.4488304029,3786223.3224184574,98.675,1.0,3.0,1071.0,63.0
394709.21325607883,3757448.9226082484,150.773,2.0,3.0,1329.0,64.0
371907.8816543053,3748469.312090398,202.006,2.0,3.0,1767.0,43.0
394959.2191007421,3777722.6872770977,55.969,1.0,5.0,1970.0,108.0
420724.9406246267,3778549.317816986,44.007,1.0,3.0,1424.0,66.0
396556.5429906291,3783103.1649226053,62.709,4.0,4.0,2174.0,74.0
378004.4555632605,3750827.050216299,88.631,1.0,3.0,1059.0,74.0
376303.5817185304,3781945.710524121,125.121,2.0,2.0,1572.0,78.0
359236.32922933483,3793292.6003280515,201.776,2.0,3.0,2186.0,60.0
380386.41973973927,3751794.899992466,25.655,1.0,4.0,1395.0,64.0
393026.02094606374,3752893.2777109263,163.296,3.0,4.0,1658.0,30.0
361482.629852605,3780398.240856555,316.906,3.0,5.0,3520.0,66.0
379653.877967293,3750852.7023924743,6.5,1.0,2.0,988.0,84.0
397453.56082539575,3748309.621237015,102.718,2.0,3.0,1246.0,59.0
370296.67047985323,3754366.5854940936,278.365,3.0,3.0,2166.0,33.0
380162.35423234606,3748701.162717753,81.95,2.0,3.0,1512.0,57.0
389558.810452435,3746238.7243150575,63.459,1.0,2.0,789.0,70.0
351473.8765962181,3785216.931787729,83.079,2.0,3.0,1500.0,57.0
359779.013941939,3786611.6327962615,49.929,2.0,3.0,1666.0,64.0
352271.01805254933,3780599.0941026295,138.469,3.0,5.0,2080.0,52.0
364240.8297605589,3791003.314878838,55.292,1.0,2.0,934.0,69.0
384038.01385588985,3753480.915437955,21.117,1.0,3.0,958.0,69.0
422854.60980528226,3766292.63534961,347.232,3.0,3.0,2443.0,32.0
390871.47738000157,3772644.2158785006,118.211,2.0,3.0,1471.0,79.0
391551.072319728,3771209.2765537724,21.924,1.0,2.0,886.0,60.0
369304.11493952235,3766190.50383343,1044.395,5.0,5.0,3676.0,77.0
364509.2526537016,3793806.5808555665,99.153,2.0,4.0,1416.0,62.0
381237.0329818907,3743266.173877681,78.146,2.0,3.0,1232.0,58.0
369319.8030605932,3779812.03456708,172.084,2.0,2.0,1461.0,78.0
370570.69627268787,3776031.656188662,134.387,4.0,4.0,2930.0,61.0
392211.2451467873,3773184.428772548,87.311,2.0,4.0,1176.0,87.0
369334.7646069729,3767672.0941534815,986.767,5.0,5.0,3930.0,6.0
409420.65771948395,3767681.6111264573,108.149,2.0,4.0,1584.0,62.0
373211.20685673715,3786581.395883009,160.299,2.0,3.0,1052.0,63.0
371581.39205430634,3736574.8039937126,444.468,3.0,4.0,3130.0,37.0
394245.6614365219,3756489.3707362073,41.735,1.0,2.0,910.0,67.0
389420.5543755299,3748202.811229864,87.023,1.0,3.0,1028.0,73.0
357391.7831567666,3786063.706306945,154.816,3.0,5.0,1801.0,58.0
373884.44812482793,3754463.1774341976,100.771,2.0,4.0,1506.0,70.0
363153.24842262326,3789931.119699162,183.513,2.0,3.0,1500.0,60.0
376020.96776003897,3760612.796487035,111.973,2.0,3.0,1165.0,95.0
395589.56846716383,3746464.286658351,489.575,4.0,4.0,3868.0,67.0
371433.7702560328,3780871.967947321,281.414,3.0,3.0,2630.0,78.0
432612.46877045935,3770720.8402442406,78.413,2.0,3.0,1299.0,59.0
382860.8666885452,3790165.037476781,193.868,3.0,4.0,2289.0,63.0
379695.41128092876,3792093.7305612285,92.052,2.0,3.0,1297.0,71.0
355823.70623522636,3788307.014788705,79.819,2.0,3.0,1771.0,56.0
411707.50140837935,3761126.869924941,133.266,2.0,4.0,1638.0,44.0
388075.8728736685,3751599.6869533937,150.756,1.0,3.0,1292.0,76.0
334240.4431385099,3767211.0724086496,586.177,7.0,4.0,4677.0,24.0
428156.3017229626,3776851.569122021,179.051,2.0,3.0,1645.0,49.0
409753.91580098885,3767837.555416233,101.016,2.0,4.0,1261.0,62.0
411154.5811939448,3769765.2659126697,105.479,2.0,3.0,1075.0,62.0
402627.13057830103,3781133.362718906,148.226,1.0,2.0,962.0,65.0
405546.72063105355,3753332.5437525953,44.299,2.0,3.0,1319.0,59.0
399366.11341707536,3751000.7022169055,59.59,1.0,2.0,782.0,64.0
384976.90130374994,3759183.3345081923,10.821,1.0,1.0,597.0,82.0
394566.241222536,3740712.4826402823,52.43,2.0,3.0,1441.0,69.0
367255.4012693365,3784203.4975916864,78.668,1.0,5.0,1280.0,91.0
383442.603367422,3740073.0229785084,44.423,1.0,4.0,1044.0,87.0
380209.4491064004,3765509.635775785,87.3,1.0,4.0,1982.0,111.0
367470.58504157094,3770355.1198441917,1124.389,4.0,5.0,3625.0,87.0
389394.71812073985,3753260.6088949693,53.253,1.0,3.0,1628.0,78.0
407949.2504172388,3757005.133609551,353.383,4.0,4.0,3775.0,62.0
433443.40462948836,3770225.038227878,164.0,2.0,3.0,1266.0,62.0
391458.18830985314,3775900.7752043,146.207,4.0,4.0,1872.0,23.0
385667.1949659751,3753259.64022027,94.0,1.0,2.0,814.0,70.0
398716.1481329072,3739668.8782247845,121.0,2.0,4.0,1322.0,64.0
367569.62186851894,3767978.730250322,168.83,2.0,3.0,1218.0,70.0
382256.5599462083,3758321.2005212936,5.774,1.0,2.0,576.0,95.0
394564.3928149467,3770157.04310851,197.229,2.0,4.0,1687.0,66.0
373788.4309900591,3754417.9836399686,69.263,1.0,3.0,999.0,73.0
411129.2616846807,3759958.5855767373,131.736,3.0,3.0,2128.0,49.0
405853.8116273638,3757267.7966103745,39.74,2.0,4.0,1733.0,67.0
403314.8095744058,3773014.5589511143,83.218,2.0,3.0,1934.0,75.0
394778.92425015144,3749687.6947302083,113.466,2.0,4.0,1818.0,89.0
386637.6617333977,3784853.5919408007,158.106,2.0,3.0,1655.0,84.0
389077.73186583957,3748505.9019054165,118.688,2.0,3.0,1445.0,76.0
347521.47475434357,3777717.6969911368,521.065,5.0,6.0,4037.0,30.0
348939.79741370096,3777427.1676832363,14.023,2.0,3.0,1855.0,28.0
391002.4123855561,3738987.2972836,58.165,1.0,2.0,1047.0,94.0
391638.3828518351,3778397.3621298703,108.295,3.0,3.0,2209.0,41.0
395837.2872733237,3754834.447314712,144.0,3.0,5.0,2018.0,76.0
351861.5880236608,3785745.467931073,90.139,1.0,2.0,896.0,70.0
433008.1710034529,3776306.483453726,141.36,3.0,6.0,2480.0,57.0
394320.2481171599,3767812.6598112187,97.993,2.0,3.0,1362.0,61.0
396006.1416330512,3767385.9443196766,236.217,3.0,3.0,2680.0,40.0
407913.0264230685,3773148.3998913034,39.723,2.0,2.0,1136.0,70.0
380444.9658811284,3732155.146777068,41.396,1.0,3.0,1250.0,61.0
392687.84337668866,3772231.994787157,103.9,1.0,3.0,1392.0,85.0
408305.41711929766,3751034.9570710855,94.746,2.0,3.0,1162.0,59.0
370909.08938522195,3762558.50139758,162.276,1.0,3.0,1031.0,67.0
385582.0081471011,3789278.985079321,152.752,3.0,4.0,1959.0,67.0
398386.3250462167,3756916.845682962,97.783,1.0,2.0,1189.0,61.0
372050.6322270946,3769836.509026715,202.544,2.0,4.0,2148.0,88.0
399720.5212258376,3750810.870549946,22.755,1.0,3.0,1035.0,70.0
380062.7158904107,3783184.1052008052,103.281,1.0,2.0,912.0,97.0
367666.0448614401,3770667.9275169857,501.072,4.0,4.0,3749.0,90.0
425530.58026314003,3774580.8467758303,39.322,1.0,2.0,856.0,79.0
391583.8521608934,3748036.834397464,76.145,1.0,2.0,873.0,76.0
386581.75092439674,3775229.0270284503,35.074,1.0,2.0,984.0,94.0
372815.7320022927,3734948.706493743,58.284,2.0,3.0,1934.0,65.0
383356.43890861806,3780021.1280842144,129.121,1.0,3.0,1308.0,94.0
391370.3007861738,3748608.5164927365,65.307,1.0,2.0,1158.0,87.0
385725.7111886934,3788198.760076352,82.286,1.0,3.0,1254.0,71.0
382759.5211752467,3780842.3943629945,68.528,2.0,3.0,2016.0,85.0
394554.59233963105,3756135.4889741624,127.133,3.0,3.0,1991.0,61.0
365034.89494754956,3781230.7168242177,182.002,3.0,3.0,1852.0,76.0
415567.3468968631,3767806.528372318,29.413,1.0,3.0,1098.0,63.0
388215.55245372007,3741397.45022005,82.939,1.0,3.0,1357.0,87.0
390171.30007177783,3782846.575491185,741.709,4.0,4.0,5560.0,16.0
403931.8547414707,3748213.565919767,180.943,2.0,4.0,1344.0,46.0
396633.83081665786,3743399.9088441674,35.388,2.0,2.0,1146.0,74.0
429030.8714034303,3769462.226630102,101.024,1.0,2.0,1217.0,77.0
401835.98674699606,3772735.847428488,126.831,2.0,3.0,2036.0,78.0
398435.59664125496,3752643.7817099476,88.962,1.0,3.0,1080.0,66.0
382701.73131146294,3781952.088932195,184.2,2.0,4.0,1591.0,91.0
384091.8481369599,3754966.139642823,169.915,4.0,3.0,1852.0,18.0
386957.62915504933,3775503.1041642865,87.378,2.0,2.0,900.0,54.0
384864.09563094634,3787838.3071846147,95.961,2.0,2.0,1242.0,66.0
422214.2137871197,3774468.470593914,112.644,2.0,3.0,1386.0,48.0
382973.52285806084,3782088.0023017447,56.817,2.0,3.0,2147.0,83.0
374855.31655617815,3753578.0339115723,132.982,2.0,3.0,1780.0,56.0
349080.71460679243,3767597.076745122,331.715,4.0,4.0,4461.0,21.0
333852.54902405874,3765593.4885741123,1023.327,6.0,5.0,6020.0,58.0
404087.5666334927,3766881.6855429634,35.181,2.0,3.0,1188.0,56.0
400769.84262016846,3746960.6568787424,76.172,2.0,4.0,2293.0,55.0
377840.61276886426,3754776.1876759897,76.326,2.0,3.0,1432.0,63.0
389652.9257143899,3755554.802722515,116.296,2.0,2.0,1226.0,68.0
