utmX,utmY,value,nbaths,nbeds,area,age
408566.66836215515,3766535.7514428417,81.137,1.0,2.0,816.0,100.0
388288.9586135571,3743370.376676394,44.735,2.0,4.0,1566.0,52.0
405686.17160739994,3758938.986462794,163.112,2.0,3.0,1968.0,64.0
361324.0166320335,3786655.3407008466,84.996,1.0,3.0,1098.0,67.0
383519.25478943024,3746285.5735303527,72.84,3.0,3.0,1822.0,49.0
419971.9829477661,3776114.5991493226,100.076,2.0,3.0,1032.0,62.0
356773.8400720495,3790244.375644966,172.241,3.0,4.0,2396.0,59.0
397174.72896832693,3756844.8514786996,177.81,4.0,4.0,3182.0,63.0
413767.60763411457,3778739.14005313,71.642,2.0,4.0,2208.0,55.0
378111.8209897361,3749664.9362093755,42.43,2.0,4.0,1557.0,63.0
350934.726403082,3782128.873901451,141.305,2.0,5.0,2492.0,80.0
371934.8317261203,3759789.329477379,41.926,1.0,3.0,1095.0,68.0
377178.14576372295,3755907.782372508,64.0,1.0,2.0,854.0,71.0
389972.4404216341,3755295.907812347,119.0,2.0,3.0,1536.0,76.0
419024.6368813923,3776886.086684974,83.585,2.0,4.0,1497.0,63.0
377573.7641786967,3764274.948995735,39.118,2.0,2.0,1804.0,77.0
393698.9748805228,3775903.8326676427,102.388,2.0,2.0,1240.0,40.0
431182.19041583483,3775228.9397016857,123.98,2.0,3.0,1761.0,61.0
369115.1813019643,3788232.9314879673,112.107,3.0,4.0,2050.0,44.0
394549.2201992116,3737129.062593602,467.419,3.0,3.0,3091.0,11.0
396949.31522613106,3744354.852773646,87.512,1.0,3.0,1240.0,67.0
371621.91648502584,3770186.8228357397,337.701,2.0,3.0,1830.0,91.0
400832.35375482467,3776026.31351127,202.898,2.0,2.0,1380.0,66.0
379470.4751017843,3731974.0813864404,52.013,3.0,3.0,1744.0,76.0
376856.7372706209,3755545.5140095134,195.748,3.0,3.0,1643.0,14.0
368243.3986092111,3781627.984599233,127.46,2.0,3.0,1780.0,67.0
405393.44193186983,3768447.354023341,62.944,2.0,3.0,1144.0,66.0
398008.73691723763,3782621.722763307,399.331,3.0,4.0,2791.0,93.0
369442.0739828327,3784126.3761960114,47.489,2.0,4.0,1404.0,67.0
384727.80753499724,3739018.3712858064,10.331,1.0,1.0,951.0,103.0
416167.4285741064,3770122.950523179,113.897,2.0,3.0,1225.0,64.0
348930.5971926722,3787942.2790556094,256.789,2.0,4.0,2043.0,54.0
372687.4123752357,3742213.9883092414,593.873,5.0,4.0,3035.0,6.0
374813.45160336397,3752275.423461073,95.73,1.0,2.0,911.0,69.0
388941.91321859916,3742636.6829089373,55.172,2.0,2.0,806.0,73.0
367181.3587794899,3797375.5884132674,148.11,1.0,3.0,1355.0,63.0
415251.3595577799,3768545.2459537755,124.471,2.0,3.0,1433.0,65.0
380351.2521701289,3763287.4874223904,38.162,2.0,2.0,1560.0,107.0
367441.23790667194,3787220.3608550364,116.494,1.0,2.0,768.0,68.0
417518.3600203985,3763415.373282169,68.146,1.0,3.0,1012.0,59.0
365493.6572911093,3789842.3443509107,55.521,2.0,2.0,1640.0,69.0
420262.3332212439,3761955.919710746,138.795,3.0,4.0,1980.0,38.0
406045.4183561797,3771842.27120999,148.753,2.0,2.0,1717.0,68.0
372925.69537603005,3778000.007409934,522.795,4.0,4.0,3875.0,81.0
378037.62447456276,3766023.9624016224,30.372,1.0,2.0,895.0,103.0
432168.6355577259,3765363.025155653,126.721,1.0,3.0,1199.0,64.0
373208.4740091298,3743475.699863896,20.474,1.0,3.0,1064.0,65.0
401077.69783143885,3760393.7153537855,81.449,2.0,2.0,1256.0,68.0
418408.79572896136,3776321.077509415,105.432,2.0,5.0,2114.0,63.0
374415.90913519554,3733967.4320631167,1028.146,5.0,4.0,4476.0,6.0
364166.76215633756,3762757.1493486986,179.148,2.0,1.0,1430.0,33.0
364651.70628243603,3764786.257737458,162.528,2.0,4.0,1413.0,73.0
366884.4152004281,3795880.186478072,62.879,1.0,2.0,858.0,68.0
376455.67653333524,3791554.600326565,339.224,3.0,3.0,2576.0,27.0
391256.70120615145,3785106.61909501,216.248,1.0,3.0,1309.0,70.0
398990.782876273,3776763.410285146,116.424,3.0,3.0,2117.0,79.0
430614.8914347573,3774278.4521771874,42.648,2.0,3.0,1559.0,53.0
371816.93213180057,3765552.064819076,58.577,2.0,3.0,1541.0,68.0
384018.63957888685,3743801.3733241297,55.05,1.0,2.0,812.0,64.0
369132.90225378715,3771212.795757916,1100.226,6.0,4.0,6947.0,67.0
417591.18261390354,3775134.980548779,52.973,1.0,2.0,964.0,64.0
412588.19845744537,3774043.8392651486,91.667,2.0,4.0,1523.0,65.0
411482.44190700696,3769829.054929879,140.0,2.0,3.0,1201.0,63.0
365984.6636410358,3792800.164728962,44.091,3.0,5.0,1950.0,53.0
406381.55338991596,3750507.6846736274,141.349,3.0,4.0,1736.0,60.0
416619.4375076026,3778015.467748811,39.74,2.0,4.0,1758.0,53.0
369954.2493747833,3782613.710159786,121.364,2.0,3.0,1461.0,64.0
370444.8924894284,3751263.638168652,583.637,3.0,3.0,2248.0,70.0
428665.29075350106,3766293.2235568506,198.901,3.0,4.0,2295.0,37.0
356158.5185789298,3790504.1522463043,186.786,3.0,4.0,2472.0,53.0
400301.1549802205,3753747.385002732,92.0,2.0,3.0,1224.0,64.0
369597.0981060826,3735597.7721019145,158.971,2.0,3.0,1992.0,58.0
408717.48442158446,3765002.055646685,140.448,2.0,4.0,1486.0,40.0
428062.7546623989,3776966.9443566436,190.164,3.0,4.0,2090.0,48.0
373710.8169379143,3739870.6768969344,239.599,3.0,4.0,2258.0,64.0
376919.69158513006,3763800.9883435145,47.513,2.0,2.0,1665.0,82.0
400575.97130292375,3772102.395771108,43.925,1.0,3.0,995.0,67.0
414582.6501468948,3768434.3899088707,127.706,2.0,3.0,1850.0,61.0
349473.5882932178,3787780.2496648636,160.409,2.0,3.0,1832.0,54.0
371855.6283949648,3782579.273714689,265.995,2.0,3.0,1549.0,65.0
419650.4896072489,3775315.0253946297,94.772,2.0,3.0,1064.0,60.0
350000.87653336226,3780138.0799993295,291.0,2.0,4.0,2351.0,58.0
398621.0961373701,3780688.1813729056,91.577,2.0,3.0,1316.0,71.0
351395.12988994946,3785884.508511046,64.131,2.0,3.0,1372.0,61.0
386768.74393330247,3785391.796015816,185.468,2.0,3.0,1486.0,86.0
384019.16429854184,3781648.489982263,188.451,3.0,4.0,2090.0,61.0
390605.4774445287,3743797.1719763363,147.211,2.0,3.0,1981.0,79.0
386524.92885736824,3782333.1479352163,167.292,3.0,5.0,2535.0,48.0
417004.0253156363,3778442.8929231246,593.757,4.0,4.0,3963.0,5.0
405129.43694078596,3773631.2355617774,133.134,3.0,4.0,2116.0,70.0
381278.5447605081,3744494.5704321186,194.367,3.0,4.0,2061.0,67.0
382611.54839059873,3739107.0640370194,109.816,1.0,2.0,920.0,93.0
358847.86787292786,3789119.445938381,197.021,3.0,3.0,2218.0,67.0
366412.4989272364,3797044.354194655,43.465,1.0,3.0,1375.0,69.0
390117.0829253259,3745056.507739738,95.913,2.0,3.0,1584.0,72.0
384632.0699063271,3790207.398565125,177.351,3.0,4.0,2954.0,49.0
376421.5380959531,3772026.188431092,45.538,2.0,3.0,1745.0,91.0
373331.648133976,3746290.3178663673,228.852,2.0,4.0,1938.0,43.0
392866.43747072446,3784782.794485174,52.537,2.0,3.0,1420.0,52.0
411190.73751868284,3773124.7163305436,187.221,2.0,3.0,1343.0,70.0
371768.0805496789,3751162.833785195,530.677,4.0,4.0,3995.0,21.0
413443.0177901955,3767188.4522238597,132.426,2.0,3.0,2226.0,42.0
384371.57961754483,3772055.9111806196,46.731,1.0,3.0,1114.0,101.0
395234.78027158795,3765643.3495979374,95.698,2.0,2.0,1374.0,65.0
419875.6425856834,3775034.433922529,82.286,2.0,3.0,1314.0,56.0
362213.7808125698,3791042.5486217453,95.698,2.0,4.0,1428.0,61.0
384958.5976869484,3745973.1738286954,29.85,1.0,2.0,1090.0,48.0
391160.7922500819,3758799.853116653,109.866,2.0,3.0,1364.0,76.0
352350.5780827467,3779986.762994192,172.882,3.0,3.0,2350.0,54.0
401931.8992368953,3761606.4692762103,29.379,2.0,3.0,1301.0,77.0
426990.2901758114,3769759.560582254,43.218,2.0,4.0,1200.0,62.0
419248.87815067003,3778032.462513997,269.764,2.0,3.0,1681.0,51.0
378546.6945291674,3766130.7544408375,63.425,1.0,3.0,1334.0,112.0
379485.1805681445,3762755.925010452,46.598,1.0,2.0,1232.0,106.0
375708.32539829874,3777241.5970209287,229.929,2.0,4.0,1612.0,65.0
379666.3488363656,3741896.7140353452,206.074,2.0,4.0,1574.0,49.0
418891.6081466669,3778592.44277097,175.9,3.0,4.0,2841.0,56.0
367083.6634123941,3763708.0631718645,267.764,3.0,4.0,2239.0,65.0
388117.4546580899,3749759.241010181,59.827,1.0,3.0,1120.0,70.0
388434.6019845854,3760211.7429559543,336.61,4.0,6.0,3351.0,90.0
348218.70672687417,3783342.840189623,141.0,2.0,3.0,1618.0,57.0
396890.9273163157,3761355.0722412243,133.246,2.0,3.0,1383.0,57.0
387089.7627093674,3784814.873026081,73.086,2.0,3.0,1775.0,57.0
427882.8512961314,3765465.3890100247,419.306,3.0,4.0,3079.0,29.0
362113.6014529315,3793153.401894835,42.43,2.0,3.0,1304.0,57.0
339779.1430872766,3770313.5226579923,145.538,2.0,2.0,1440.0,30.0
386439.7752975096,3755249.4884924726,107.414,3.0,4.0,1710.0,25.0
376401.53142850957,3751767.960707379,48.942,2.0,3.0,1085.0,66.0
402346.2561112671,3759686.556631667,73.622,1.0,3.0,1083.0,66.0
404930.42917276255,3766181.0606115567,33.089,1.0,2.0,1014.0,69.0
417026.6053242525,3760793.7606056235,78.874,2.0,3.0,1213.0,57.0
400489.4050251492,3749725.2122729733,28.647,1.0,2.0,660.0,97.0
395576.42288892687,3764137.871468527,61.265,1.0,2.0,978.0,69.0
382793.9080625496,3753785.323645983,96.723,3.0,4.0,1728.0,25.0
419944.99432456435,3776075.1288258824,188.439,2.0,4.0,1730.0,62.0
392570.31919571693,3745491.2797382893,87.311,1.0,3.0,1693.0,62.0
404774.50254726317,3759585.2013473804,156.665,3.0,4.0,1809.0,31.0
365279.8876312813,3764237.2444715663,423.907,2.0,2.0,2459.0,67.0
387025.7212098122,3773080.1154872305,99.961,2.0,3.0,1184.0,93.0
404001.07234429533,3770160.355717159,195.022,3.0,4.0,1990.0,67.0
417364.6970449816,3764694.9647363736,108.778,2.0,4.0,1537.0,42.0
356681.26949182677,3794157.851216159,151.602,3.0,4.0,2301.0,41.0
407526.61395724677,3755212.321964947,109.826,2.0,4.0,1389.0,63.0
390661.28118263284,3742797.002842961,73.21,1.0,3.0,1104.0,70.0
400675.25620341307,3744865.5101891053,24.748,2.0,3.0,1055.0,62.0
406155.3376913863,3779519.4002673863,145.005,2.0,3.0,1722.0,84.0
394533.20478741475,3769744.7277714806,153.062,3.0,3.0,1960.0,67.0
394811.49710604135,3757863.215112403,147.0,2.0,3.0,1313.0,64.0
361632.722783207,3769640.0830870843,1310.703,5.0,5.0,6958.0,90.0
385638.8099805228,3780650.3362116874,132.582,2.0,3.0,2026.0,90.0
410633.1303640072,3767462.9098328943,26.899,2.0,3.0,1030.0,61.0
350908.4052967229,3787357.6715828637,105.97,2.0,4.0,1812.0,59.0
372832.214121311,3746407.221966033,89.029,3.0,5.0,2491.0,48.0
380596.29864187766,3756904.309230024,130.054,2.0,3.0,1928.0,93.0
390086.4504876159,3739214.8363768416,174.234,3.0,4.0,2564.0,101.0
394882.22751929704,3760031.39949486,114.403,1.0,3.0,844.0,71.0
377640.9331767614,3732699.001727731,67.912,2.0,3.0,1952.0,56.0
365782.91751452687,3773453.3218179857,324.677,2.0,3.0,1999.0,64.0
402711.0849962402,3748801.521547322,442.172,3.0,4.0,2407.0,46.0
372189.53551359545,3767529.6656743726,149.584,2.0,2.0,1079.0,70.0
372043.6299048948,3749364.7311346713,131.123,3.0,5.0,1779.0,65.0
399152.12547994545,3770471.873713522,75.795,1.0,2.0,998.0,78.0
394566.2762252712,3739903.604268691,95.0,1.0,3.0,1200.0,74.0
377674.4996215412,3740774.2194455056,31.813,1.0,2.0,1072.0,63.0
394742.2449857353,3768965.3100234284,327.77,3.0,4.0,2584.0,38.0
376044.7186232072,3756028.1133164656,41.208,2.0,3.0,1198.0,91.0
399153.4122363555,3772025.2313957973,183.0,2.0,3.0,1599.0,77.0
388283.7528398143,3769140.114060416,6.598,1.0,1.0,638.0,95.0
354732.08495799627,3780966.73648909,106.746,3.0,4.0,2665.0,52.0
368416.83486449986,3777046.532909487,674.348,6.0,8.0,4291.0,40.0
412644.8774614866,3778621.52217465,182.286,3.0,3.0,1864.0,40.0
381866.17064212717,3757985.4704978424,65.326,1.0,2.0,904.0,95.0
418952.8869248406,3777442.6131225335,54.042,2.0,2.0,1101.0,71.0
396808.17152102373,3739515.8951237896,107.401,2.0,3.0,1624.0,65.0
405104.4664634899,3755028.3181743496,74.557,1.0,3.0,990.0,63.0
379514.11842288135,3735045.4030821505,230.266,4.0,4.0,1844.0,25.0
404413.1814567441,3748557.0320720403,122.588,4.0,3.0,2030.0,47.0
392464.5145241441,3745365.163705351,169.765,2.0,3.0,1498.0,62.0
360832.87645215273,3787495.513205136,122.033,2.0,3.0,1381.0,66.0
364668.9862170161,3790789.9253051253,177.767,2.0,3.0,1218.0,63.0
383290.0545357866,3750520.9817345827,86.585,1.0,3.0,1592.0,64.0
359910.98370193585,3783040.89896453,68.181,1.0,2.0,804.0,68.0
383254.2884214008,3756168.737857669,39.449,1.0,2.0,728.0,88.0
373437.27204100013,3772766.3895553164,335.5,3.0,3.0,1892.0,91.0
376191.13603485556,3770523.7193722674,120.241,3.0,4.0,3096.0,93.0
387269.25472816924,3776175.449547501,207.915,3.0,4.0,3156.0,32.0
424378.07530783943,3760123.9570762236,571.099,5.0,4.0,3913.0,40.0
400813.0952637275,3749430.2842709837,47.159,2.0,3.0,1284.0,60.0
421156.16296245257,3778009.7491334216,154.95,4.0,5.0,2903.0,64.0
377845.0220960334,3748381.7492917003,100.066,3.0,4.0,1914.0,61.0
388471.49015295494,3774024.888102333,243.507,2.0,4.0,1640.0,89.0
382937.3370894582,3752872.7017727485,17.99,1.0,3.0,1098.0,70.0
396980.3633652814,3784527.045397472,98.455,2.0,3.0,2264.0,56.0
363003.78354133805,3779337.545143455,398.123,4.0,4.0,3859.0,53.0
391207.4926898254,3785082.6790424204,362.059,3.0,5.0,2925.0,67.0
377083.7152348143,3754869.6986294687,59.5,1.0,3.0,1169.0,70.0
382346.10948841367,3741789.499063649,108.977,2.0,2.0,1575.0,74.0
382217.168131295,3756817.046253602,50.756,1.0,2.0,1042.0,90.0
379104.86425371177,3745738.0996447057,93.403,1.0,3.0,1080.0,70.0
400134.23174695345,3778599.2569515803,97.895,1.0,2.0,1174.0,77.0
398280.4670823275,3752991.1083119744,27.105,1.0,3.0,1110.0,63.0
393980.46535073733,3753211.8283852423,289.392,2.0,3.0,2837.0,66.0
397612.1148651144,3741909.662265415,118.671,2.0,4.0,1569.0,64.0
395035.69469158846,3768027.9249302344,70.808,2.0,4.0,2369.0,65.0
398088.4597129886,3742549.3003543657,87.814,2.0,3.0,1302.0,64.0
427426.65930715564,3776165.206196657,123.487,2.0,4.0,1802.0,53.0
406800.9669958784,3751677.9215516667,78.955,2.0,4.0,1288.0,62.0
370814.9810159781,3735878.7807083335,110.781,3.0,4.0,2661.0,54.0
396682.38292790717,3753593.5747146267,45.26,1.0,2.0,659.0,69.0
378048.8011113487,3775186.997435329,212.794,3.0,3.0,2738.0,93.0
393762.7588951038,3767739.952386985,83.433,2.0,3.0,1918.0,60.0
362911.24598638265,3771205.983431368,60.867,3.0,2.0,2085.0,67.0
391960.87988328654,3777346.833924823,124.039,2.0,3.0,1803.0,57.0
408798.9487429057,3756507.99077258,122.503,3.0,3.0,1468.0,62.0
395865.00957852777,3746337.1741243904,49.157,1.0,3.0,1404.0,67.0
371302.7858269228,3741916.3940331,2080.471,7.0,7.0,7792.0,22.0
371450.347331621,3750415.721515917,1210.965,5.0,5.0,4232.0,10.0
367154.86172822374,3784204.808054807,107.145,1.0,2.0,930.0,80.0
376296.59369152354,3739318.1909704483,116.971,2.0,3.0,1520.0,63.0
381466.6620623978,3789893.309002844,212.796,2.0,4.0,1831.0,66.0
384779.947864516,3787962.781601284,184.617,2.0,3.0,1630.0,28.0
374330.81023065426,3752638.9215557175,77.271,2.0,3.0,1158.0,68.0
411998.67798761936,3778292.193496601,98.175,2.0,3.0,1230.0,67.0
400640.68542511814,3773129.861089974,166.435,2.0,3.0,1555.0,70.0
388640.51202450885,3748337.565224304,40.152,2.0,3.0,1155.0,61.0
401470.5344133116,3746376.942521012,493.0,3.0,4.0,2474.0,37.0
409137.545768077,3776818.1707896674,114.093,1.0,3.0,958.0,68.0
372804.0891992594,3778173.786460698,161.903,3.0,3.0,2855.0,80.0
399462.31015162845,3760566.984844582,75.479,2.0,3.0,1216.0,68.0
367714.7710551929,3789478.3220675383,190.928,3.0,3.0,2724.0,66.0
373004.2930079419,3777652.788495061,411.041,4.0,5.0,3364.0,52.0
384632.99928595073,3775183.7048432427,137.318,3.0,5.0,1825.0,94.0
373437.2583320682,3744392.2943455717,106.933,2.0,3.0,1427.0,62.0
387345.58633452526,3780201.415528781,215.675,3.0,4.0,2145.0,33.0
383378.3684008783,3777594.30600664,56.15,2.0,2.0,951.0,68.0
367844.44499121036,3791096.5523790554,103.946,1.0,2.0,742.0,78.0
373928.4314013433,3784157.0387316104,96.07,2.0,3.0,1428.0,60.0
379202.64200931584,3781283.251755331,68.728,1.0,2.0,980.0,89.0
400592.1559106389,3772718.6033385443,156.18,1.0,2.0,944.0,65.0
386946.01631475124,3784578.706750435,158.211,2.0,3.0,1826.0,86.0
364380.9733143244,3769075.7899427707,42.224,1.0,2.0,1525.0,75.0
379154.20306776284,3784785.0947938426,172.635,1.0,3.0,1834.0,66.0
399951.8603971179,3746534.9597389908,205.628,3.0,4.0,2463.0,39.0
423036.1794729453,3760740.1143299537,69.133,2.0,4.0,1510.0,54.0
391063.4174060631,3759428.45004375,36.027,1.0,2.0,883.0,76.0
399826.9862015304,3775460.8265071176,118.859,3.0,2.0,2455.0,71.0
378870.38280208607,3732680.6807758864,86.0,2.0,3.0,2027.0,89.0
396677.2281455293,3760912.4758775965,21.513,1.0,3.0,1150.0,75.0
400309.7978752075,3748694.3248271076,207.925,3.0,4.0,2008.0,43.0
394524.7988570461,3769611.961966781,100.84,2.0,3.0,1545.0,67.0
386820.1626922312,3743230.905947661,67.996,2.0,3.0,1190.0,69.0
403150.9831312991,3746810.027619905,305.863,3.0,4.0,2160.0,47.0
419718.7219899531,3759836.739875744,190.624,3.0,3.0,2161.0,30.0
390280.15541838994,3746261.762821833,139.659,3.0,3.0,1551.0,28.0
412985.07457439764,3767542.6403896767,133.123,2.0,3.0,1850.0,65.0
388101.6098518481,3740224.0321770473,41.015,1.0,2.0,837.0,78.0
368777.59504350845,3793782.942941599,80.442,2.0,3.0,960.0,61.0
368932.78401358577,3792489.8030480696,47.425,1.0,3.0,1084.0,70.0
400446.980438926,3742148.983341649,350.26,3.0,4.0,2515.0,51.0
404864.4496780153,3752570.305471152,90.042,2.0,4.0,1396.0,60.0
380113.6560080715,3791322.8578842944,115.159,1.0,2.0,1241.0,70.0
422347.7312358633,3768522.365781581,333.416,3.0,4.0,2220.0,29.0
388820.1084259218,3772849.0647107004,35.747,1.0,3.0,1036.0,105.0
382581.5471086058,3752508.562880962,30.419,3.0,3.0,1926.0,67.0
373907.65868086775,3760660.668151192,105.0,1.0,2.0,1046.0,81.0
368287.42764108954,3762871.35842042,160.706,1.0,3.0,1448.0,67.0
393691.9731522998,3756171.84749115,136.269,2.0,4.0,1624.0,66.0
416330.99196261656,3763695.269808187,129.709,2.0,5.0,1779.0,57.0
376074.7434169553,3787230.8070040243,274.939,3.0,3.0,1869.0,46.0
359677.93523887964,3786458.2975476524,102.241,1.0,3.0,1086.0,66.0
363848.3289978462,3793098.183257177,91.897,2.0,3.0,1275.0,63.0
349682.1786769193,3781800.623132472,99.545,2.0,3.0,1734.0,61.0
393989.8141235818,3746887.4203345072,66.866,1.0,3.0,1210.0,65.0
396426.9042046369,3746930.991280682,81.806,1.0,2.0,936.0,66.0
367083.3564273212,3766176.113235455,107.651,2.0,2.0,1035.0,71.0
387663.38944300794,3759370.4596482688,95.986,1.0,3.0,1222.0,95.0
400822.9418870207,3748175.401813471,95.0,1.0,2.0,985.0,70.0
387514.29253817344,3759630.63213942,76.0,1.0,2.0,1244.0,98.0
385652.9964108685,3789117.9673324013,43.056,2.0,2.0,1229.0,81.0
373665.28077257867,3752229.8532535904,44.365,1.0,2.0,650.0,78.0
365531.7070308594,3766336.3740252955,19.518,1.0,3.0,1213.0,66.0
365173.85403182614,3780485.578234369,138.001,2.0,2.0,1768.0,69.0
400172.77175112197,3743832.459177262,135.612,2.0,5.0,1608.0,63.0
412130.11915587843,3766266.180055396,88.392,1.0,3.0,912.0,63.0
419288.72630036855,3762854.5168465814,68.53,2.0,4.0,1302.0,54.0
399637.71441984724,3746189.6138968077,112.0,2.0,3.0,1152.0,48.0
373572.04630324896,3767629.735184723,32.489,2.0,3.0,1486.0,76.0
380637.01495529595,3767629.6475647693,77.587,1.0,2.0,910.0,116.0
363012.78888783883,3791060.5617122324,134.326,2.0,3.0,1208.0,61.0
377839.35452316777,3741745.8424896314,378.087,3.0,4.0,3090.0,34.0
416713.9376183776,3772620.3071915563,119.338,2.0,3.0,1436.0,63.0
361115.4188202494,3794632.7610963415,75.781,3.0,4.0,3232.0,56.0
372970.24674258387,3759038.5028418866,64.09,1.0,2.0,1201.0,67.0
364824.2620647729,3768796.2483742875,430.709,3.0,2.0,1208.0,32.0
373916.41441940947,3767884.2189587043,116.204,2.0,2.0,1481.0,84.0
400793.9250544135,3746120.4878557282,121.451,2.0,4.0,1152.0,46.0
368497.73465266544,3738007.3502354,240.0,2.0,2.0,1922.0,66.0
377017.278006392,3748909.684270435,45.36,1.0,2.0,852.0,69.0
379648.64967473364,3736905.755709278,183.912,2.0,4.0,1934.0,55.0
391061.35265366687,3787084.1106640287,383.748,4.0,4.0,3925.0,32.0
377273.91893784114,3786225.6004677787,118.7,1.0,3.0,1112.0,67.0
389017.74980230303,3755599.698750797,156.82,1.0,3.0,1160.0,68.0
390663.0352778037,3771872.081457492,13.67,1.0,1.0,642.0,95.0
424090.48828392365,3770699.836948432,208.295,3.0,4.0,2560.0,30.0
388311.12896022387,3778651.195996857,289.532,4.0,3.0,3216.0,69.0
396058.82847986603,3737085.000010336,268.981,3.0,4.0,2560.0,13.0
406695.7335724635,3755204.0465875673,95.0,2.0,2.0,1599.0,62.0
396624.67862658564,3758882.6038581454,45.565,2.0,2.0,1252.0,66.0
390297.7748058804,3745952.151075893,88.641,1.0,2.0,805.0,64.0
397735.7213602252,3780163.4433836904,53.651,1.0,2.0,936.0,80.0
406008.85034106695,3771070.7921520444,71.389,1.0,2.0,1535.0,70.0
388729.9083799602,3742205.9846606,104.0,2.0,3.0,1341.0,73.0
384320.68519431545,3757143.3756146836,159.9,1.0,4.0,1056.0,108.0
374532.22901969287,3765408.494596489,131.098,2.0,3.0,1572.0,71.0
406051.41699719353,3754396.5536527135,132.427,2.0,3.0,1659.0,62.0
365947.3611731862,3779001.882161681,49.103,3.0,3.0,2026.0,57.0
397179.39616474294,3762194.1002732567,26.386,1.0,3.0,1045.0,67.0
399525.99672174547,3749600.2783769495,172.105,2.0,3.0,1479.0,58.0
374660.3222123517,3766056.393378263,139.089,1.0,2.0,1260.0,94.0
376139.80677722394,3776050.2741548177,282.7,3.0,3.0,2102.0,61.0
385948.4307451732,3750746.654532346,107.221,2.0,3.0,1373.0,29.0
387203.8311557928,3778167.1012434997,188.197,2.0,4.0,1973.0,60.0
395217.29050724494,3735925.8077914678,76.329,2.0,2.0,1255.0,94.0
369376.4073760592,3763000.3355222,193.644,2.0,2.0,1253.0,92.0
407583.16869432956,3766991.0095014265,130.722,2.0,4.0,1704.0,39.0
391982.1614113502,3772895.486932898,47.71,1.0,3.0,1093.0,105.0
389396.33677236247,3785172.7108166683,569.503,4.0,5.0,4116.0,77.0
358298.98991690355,3768054.926818621,79.806,3.0,3.0,1900.0,76.0
