utmX,utmY,value,nbaths,nbeds,area,age
366117.73195893085,3763172.5526814214,45.123,2.0,4.0,1826.0,70.0
409444.82715446554,3768786.8940899596,75.744,2.0,4.0,1284.0,62.0
363559.53291774425,3769269.3056257204,471.092,4.0,5.0,3849.0,18.0
399427.3935299321,3758496.565070458,81.31,2.0,3.0,1423.0,63.0
368674.27360570343,3790214.7429164737,85.0,1.0,2.0,1092.0,69.0
379567.18373089924,3744830.699984648,105.341,2.0,3.0,1344.0,65.0
399166.0823720134,3755091.470527433,119.767,1.0,3.0,1300.0,67.0
393217.9141884821,3750568.784929762,117.744,1.0,2.0,1786.0,79.0
403383.56634370226,3749631.360388923,123.745,2.0,5.0,2359.0,51.0
397167.1682811714,3774820.419439043,100.003,2.0,5.0,2968.0,91.0
415451.1325690197,3775660.508611402,40.808,1.0,3.0,968.0,69.0
426603.4696414004,3769004.961228766,24.659,2.0,4.0,1200.0,63.0
366764.37336312537,3779159.425163482,1088.731,8.0,6.0,4037.0,80.0
417734.07245478005,3759523.7609170265,334.766,3.0,4.0,2598.0,22.0
406418.2677940642,3750507.655629647,76.326,2.0,3.0,1080.0,60.0
380937.62618523405,3783947.9039335526,236.951,3.0,3.0,1848.0,23.0
419385.841103383,3773607.761257156,37.255,1.0,3.0,948.0,64.0
382584.56828703644,3756010.20699101,19.441,1.0,2.0,1167.0,78.0
377629.26091768674,3749458.3099567853,195.805,2.0,3.0,1212.0,61.0
389854.9152372035,3786056.12058597,215.787,2.0,3.0,1866.0,59.0
414265.085294359,3767910.9671324915,108.778,2.0,3.0,1066.0,62.0
418237.0037913538,3765601.4613089543,91.59,2.0,3.0,1812.0,33.0
371946.46702847467,3781803.856860066,93.37,1.0,2.0,1156.0,75.0
395709.72208406974,3741357.405684772,74.802,1.0,3.0,1031.0,65.0
372318.4007576214,3782295.0254324907,31.887,1.0,1.0,747.0,79.0
366074.6333195009,3797753.5251646796,196.751,2.0,3.0,1434.0,51.0
360693.14700594626,3766900.04392555,560.9,3.0,3.0,4154.0,68.0
368666.50102970214,3754720.9655188634,119.859,2.0,3.0,1287.0,56.0
427577.22941592155,3767751.043824266,191.983,2.0,3.0,1340.0,62.0
374390.45679757925,3742719.9611983025,87.666,2.0,4.0,1988.0,57.0
372027.10701519414,3742293.3713710653,249.708,3.0,4.0,2484.0,42.0
398681.917440488,3774225.2206521314,180.424,2.0,3.0,1748.0,77.0
372898.9951466039,3739599.54014929,112.651,2.0,5.0,1940.0,61.0
388340.5950965404,3777753.7327259164,74.145,2.0,3.0,1148.0,109.0
417271.93172572064,3763368.8439370045,66.757,1.0,3.0,964.0,59.0
367820.55572854064,3761787.3767409283,380.718,2.0,2.0,1686.0,12.0
393936.2407714596,3757425.158342967,108.886,4.0,4.0,3124.0,68.0
362442.9162162648,3788925.154371779,172.495,3.0,3.0,1797.0,61.0
377104.990416119,3743035.4564526174,137.012,2.0,4.0,1609.0,57.0
369878.9993266225,3761352.141103857,27.935,2.0,3.0,1256.0,65.0
365929.9119286648,3764376.8532014564,27.521,2.0,3.0,1495.0,64.0
379501.97428629827,3736138.6089511435,248.859,3.0,3.0,2566.0,43.0
364610.4425052678,3761967.291492604,203.05,3.0,3.0,1532.0,94.0
419837.8450258096,3771717.071072651,127.018,2.0,3.0,1808.0,61.0
371500.41380703705,3748768.717791245,320.206,3.0,3.0,2474.0,30.0
375858.7662457232,3733255.9824432195,705.498,6.0,5.0,5148.0,17.0
342154.13301169954,3779275.5418911837,275.936,4.0,4.0,2793.0,52.0
368354.3096031812,3783404.9651126238,241.147,2.0,3.0,1671.0,63.0
406586.7662031707,3775536.5355205936,75.797,1.0,2.0,870.0,67.0
380367.9548585796,3783832.475222243,206.071,2.0,6.0,3464.0,103.0
417391.8764858747,3775494.3582098586,77.201,1.0,3.0,947.0,63.0
407100.62239669723,3772374.1039151098,65.224,2.0,3.0,1462.0,54.0
394149.9517271479,3751080.7964405664,79.003,1.0,2.0,747.0,64.0
373366.6504766402,3768204.0094536664,207.476,2.0,2.0,1708.0,83.0
419525.7734641053,3768803.818942302,321.276,4.0,3.0,2741.0,62.0
374629.79420701653,3737201.817872167,1544.599,7.0,6.0,6975.0,39.0
390609.17969333637,3740757.84914711,49.411,1.0,2.0,792.0,103.0
382207.1484631382,3773534.249484122,1.633,1.0,1.0,655.0,96.0
374642.59835916496,3788225.3143713106,193.74,3.0,4.0,2000.0,48.0
406921.27934740245,3774674.8790811854,43.056,2.0,3.0,1460.0,71.0
365852.3659057576,3764269.0354200876,84.928,2.0,3.0,1387.0,64.0
379124.3672366859,3740791.4346541925,180.999,2.0,3.0,1416.0,66.0
373970.26665240637,3742579.336818855,51.925,2.0,3.0,1481.0,64.0
390637.27778689767,3759637.4190103468,71.873,1.0,2.0,1088.0,78.0
407496.52459164156,3772579.5849282523,90.864,2.0,4.0,1544.0,55.0
350615.5364858451,3781978.6452052803,94.0,1.0,2.0,1046.0,64.0
371880.53073036333,3782850.6734464937,39.395,1.0,2.0,1055.0,75.0
390491.53227077145,3745678.4384487052,179.085,3.0,5.0,1911.0,74.0
370527.8329098432,3762544.744722202,233.639,1.0,2.0,1102.0,64.0
370199.7774850332,3754319.6646226738,408.466,4.0,2.0,2520.0,4.0
378347.7328912499,3742030.9050113196,270.564,5.0,5.0,3065.0,21.0
395520.1987930381,3736198.395636271,253.812,3.0,6.0,3252.0,65.0
384750.0105335008,3757014.8214740353,74.179,2.0,4.0,1224.0,96.0
394559.89962231513,3745524.0332440124,77.005,2.0,3.0,1213.0,74.0
388160.45590092253,3775483.645728643,48.024,2.0,3.0,1386.0,56.0
370825.5265799789,3782851.5846863715,384.865,4.0,4.0,3638.0,78.0
416099.16730634763,3769908.3133667163,139.977,2.0,2.0,1320.0,64.0
409912.8148401822,3762550.913896023,84.836,2.0,3.0,1751.0,53.0
378203.84829641134,3767714.9426505626,191.0,2.0,4.0,1542.0,73.0
384448.3310700238,3788974.6894171084,57.742,1.0,2.0,931.0,68.0
359741.4834234646,3766740.536930136,572.128,3.0,4.0,2882.0,66.0
378329.1972427117,3763968.1884824736,40.612,1.0,2.0,1166.0,94.0
432746.61374517536,3775567.0532065434,144.242,2.0,3.0,1488.0,57.0
386283.0196128241,3775753.663686415,90.983,1.0,2.0,870.0,93.0
396548.05436099524,3779784.947178751,81.392,1.0,3.0,889.0,110.0
420604.39915141417,3772000.7919131527,160.353,3.0,4.0,1778.0,40.0
402182.9063115812,3752761.0157427527,102.277,2.0,3.0,1302.0,59.0
385690.8636760399,3749917.209922131,95.373,2.0,3.0,1324.0,69.0
389072.8849709854,3775126.502603933,77.664,2.0,3.0,1572.0,93.0
373311.83793924877,3774721.0077019273,157.4,3.0,3.0,1681.0,94.0
400292.0400793253,3762944.948988214,59.527,1.0,3.0,955.0,63.0
374592.55766506126,3742489.276078708,67.408,2.0,4.0,2056.0,56.0
393423.4713570197,3738952.39578725,19.42,1.0,2.0,732.0,97.0
393445.1933696952,3766701.1681305417,30.001,2.0,3.0,1380.0,74.0
368700.81963419326,3789617.5275165155,203.151,2.0,3.0,1570.0,67.0
360444.9174223719,3795334.44452179,242.529,3.0,4.0,2291.0,30.0
397748.02341923147,3750417.587577489,144.602,2.0,4.0,1491.0,64.0
372197.5031403195,3747928.841776006,81.437,2.0,3.0,1191.0,64.0
377168.7445955539,3747909.354239342,81.756,2.0,4.0,1344.0,64.0
424743.464164555,3764945.838693562,93.052,2.0,5.0,1848.0,53.0
377067.5421483793,3759089.809891334,74.434,2.0,3.0,2100.0,78.0
380984.878580335,3759627.1406845045,56.0,1.0,2.0,725.0,97.0
426393.3507832099,3766557.37717747,196.435,2.0,4.0,2853.0,49.0
348782.32240241964,3786380.2564268047,290.329,3.0,4.0,2672.0,45.0
377378.9135695555,3759549.8103944045,69.313,1.0,2.0,1403.0,83.0
405038.7714822644,3773459.369819881,88.732,1.0,3.0,1172.0,57.0
357334.1006963403,3793347.4544186676,214.656,2.0,4.0,2154.0,51.0
386795.8039645792,3757172.161300947,112.448,1.0,2.0,1081.0,78.0
387384.3717087523,3788883.406355763,379.242,3.0,4.0,3147.0,58.0
380066.53058878146,3771849.926561724,28.143,3.0,4.0,2025.0,80.0
369391.30259640893,3784697.4097447167,112.399,2.0,3.0,1585.0,56.0
382735.4391657873,3760133.7667349298,75.416,1.0,2.0,684.0,96.0
414571.960010294,3768558.6873424416,156.0,2.0,3.0,1120.0,62.0
377864.43905408203,3761478.646748063,60.915,1.0,4.0,1521.0,88.0
369108.9662554204,3766015.522720668,25.446,1.0,3.0,1102.0,77.0
396680.9818776543,3753014.704228128,97.0,2.0,3.0,1266.0,69.0
404767.7393575786,3775122.6903556273,346.0,3.0,4.0,2454.0,49.0
383730.4824087521,3749817.0051657273,30.419,2.0,3.0,1724.0,66.0
382000.35143220203,3754196.0761854276,68.744,2.0,4.0,1650.0,69.0
377331.2771168493,3764200.455724049,176.19,3.0,2.0,1863.0,77.0
401619.53920109826,3750385.9132715007,160.298,2.0,3.0,1376.0,51.0
395436.59044986265,3763928.0412725266,61.238,1.0,2.0,908.0,69.0
374319.35726988746,3758639.537126672,33.108,1.0,2.0,952.0,91.0
400622.9166108644,3772538.1786240693,46.573,2.0,4.0,2051.0,58.0
351256.27207075374,3778988.7085493947,714.017,3.0,3.0,3034.0,26.0
404860.4441401064,3758068.7306856927,123.128,2.0,3.0,1410.0,66.0
405200.6089101031,3771451.272270292,71.0,1.0,2.0,904.0,70.0
427741.79494934867,3777320.3715936365,305.9,2.0,3.0,2129.0,52.0
394801.98960709065,3758255.460289623,143.219,2.0,3.0,1884.0,64.0
378089.341469375,3785042.973789655,161.761,3.0,4.0,1723.0,73.0
361189.34059060505,3767430.133881177,698.178,5.0,5.0,3579.0,77.0
380968.5497332554,3762935.446877544,80.929,2.0,4.0,1347.0,109.0
430408.65260313504,3766522.1815696685,44.075,1.0,2.0,1169.0,69.0
369903.30268883554,3784992.103915033,221.787,4.0,3.0,1768.0,61.0
370375.4071736138,3781080.2650587354,336.794,3.0,3.0,3197.0,69.0
368637.3715692746,3787263.9890409764,179.524,2.0,3.0,1654.0,60.0
377841.8489685115,3755446.489691739,187.821,2.0,3.0,1415.0,64.0
400956.26896762376,3780315.5125282654,390.691,3.0,3.0,2060.0,68.0
391944.48463308834,3780030.785249081,333.557,5.0,5.0,3426.0,44.0
392545.5669310488,3737383.8512333455,98.675,1.0,3.0,1064.0,105.0
397944.25885554065,3770814.2329503116,115.546,2.0,3.0,1377.0,89.0
373444.7958078702,3750118.4423882687,64.801,1.0,2.0,1411.0,74.0
378742.29854105203,3763511.600844267,45.339,1.0,3.0,1544.0,95.0
383041.5299699406,3774442.503588042,93.116,2.0,3.0,2159.0,77.0
362186.8511655976,3784950.219762021,266.444,3.0,5.0,2665.0,68.0
368701.52234256826,3791489.019417564,122.094,2.0,3.0,1571.0,68.0
396091.01379560353,3758533.7879581572,187.253,2.0,3.0,2529.0,67.0
371856.13772769744,3768346.9418890984,428.784,3.0,4.0,2748.0,84.0
382075.52964187664,3772099.201614491,127.406,3.0,4.0,2473.0,21.0
374179.05482432985,3791337.445947694,286.885,2.0,3.0,2271.0,32.0
354281.44445308973,3784289.9897748204,81.84,2.0,4.0,1388.0,62.0
379785.8327617863,3759400.064591045,41.317,1.0,3.0,1124.0,88.0
359847.3635750988,3769027.755656901,858.121,7.0,3.0,4210.0,58.0
398088.5183537562,3740217.5086201834,98.086,2.0,3.0,1272.0,65.0
363263.77284486126,3790214.23807781,201.448,2.0,3.0,1760.0,53.0
427741.00135642686,3769743.9140768135,109.662,2.0,3.0,1599.0,55.0
385986.7124473894,3776650.9267814667,54.189,1.0,2.0,1085.0,92.0
370467.1618550352,3760406.211103643,242.529,2.0,3.0,1768.0,67.0
378072.38392734807,3742115.49541336,50.62,2.0,4.0,1870.0,48.0
415077.2003853728,3769921.4460114357,99.584,2.0,3.0,1422.0,63.0
397325.4574413144,3782341.4827161673,68.174,2.0,3.0,1300.0,90.0
391213.8647309101,3768671.0465439237,78.533,1.0,2.0,976.0,83.0
397139.1848823814,3771214.7866042247,74.272,1.0,3.0,1145.0,70.0
395166.90660975734,3739601.332742853,116.753,1.0,2.0,1181.0,70.0
376345.22240841127,3762949.05185759,62.318,3.0,3.0,2578.0,69.0
409908.73078119726,3756828.2854132894,174.263,2.0,3.0,1577.0,62.0
390630.5972013603,3755967.3402500963,109.863,1.0,2.0,886.0,78.0
355666.67340885627,3786621.7275989964,67.309,2.0,3.0,1382.0,63.0
389202.10731546325,3776975.536782801,10.121,1.0,2.0,750.0,91.0
406445.49394105125,3754086.592169264,107.685,2.0,3.0,1351.0,59.0
393527.51432934793,3783366.682747865,51.46,1.0,1.0,624.0,95.0
431885.514954567,3775238.465572093,122.808,2.0,6.0,2670.0,54.0
395913.1675448808,3782049.70590344,317.158,4.0,4.0,2961.0,106.0
399045.336333867,3752525.827040911,34.711,1.0,3.0,1072.0,67.0
394267.37799239426,3752332.8620874654,122.0,2.0,3.0,1161.0,61.0
401890.89658591256,3764742.1805695244,77.0,1.0,3.0,1186.0,60.0
395378.7462700327,3783227.219510602,39.118,2.0,3.0,1247.0,65.0
413395.86165836145,3760888.045710016,219.382,3.0,4.0,2028.0,39.0
399182.8560254176,3758606.40187696,55.014,2.0,3.0,1464.0,63.0
392557.401948691,3758423.8180735987,136.1,1.0,2.0,739.0,80.0
385047.2660139937,3764905.91003678,17.144,1.0,3.0,1080.0,112.0
404655.90963421855,3755280.5552243604,75.956,2.0,3.0,1119.0,54.0
380786.3221960098,3753828.851608637,95.581,2.0,3.0,1592.0,40.0
432561.57231157966,3774389.624758885,220.1,2.0,3.0,1536.0,58.0
375248.56066557986,3754681.3767025364,67.097,2.0,3.0,1026.0,62.0
379996.905600528,3734125.604396672,141.0,2.0,3.0,1730.0,95.0
377277.36832127086,3765654.16447117,56.643,3.0,3.0,1686.0,83.0
400330.5414848477,3771998.9665929945,111.118,1.0,2.0,1124.0,64.0
402433.33968565054,3752739.03188906,81.787,2.0,3.0,1354.0,59.0
363729.59880808817,3769577.303161774,277.392,2.0,3.0,1564.0,64.0
339265.24745098426,3770182.266343155,200.569,4.0,4.0,2556.0,26.0
361590.24205298536,3790420.3758713026,339.116,5.0,4.0,4953.0,13.0
372940.38845475053,3743273.0971073788,76.0,1.0,3.0,810.0,65.0
397545.08072490356,3768301.905002443,136.219,3.0,4.0,2106.0,39.0
395616.2293907007,3746086.057411289,150.757,2.0,4.0,1848.0,67.0
383926.44551047287,3770242.739409854,88.763,2.0,3.0,1572.0,108.0
391279.79095979506,3748241.033463613,31.858,1.0,2.0,868.0,71.0
394569.6713472522,3767529.958332192,54.24,1.0,2.0,1150.0,61.0
395540.5653048437,3746745.504900568,182.535,2.0,3.0,2165.0,67.0
417440.94821334316,3758837.456607114,116.884,2.0,3.0,1202.0,43.0
399654.4255195673,3749114.417686047,43.256,2.0,3.0,1589.0,56.0
385348.6655659183,3760924.783968316,56.294,1.0,2.0,884.0,112.0
358637.3245854306,3778986.0747085526,518.486,4.0,5.0,3432.0,21.0
406992.8477290649,3773280.639486101,243.35,3.0,4.0,1855.0,79.0
389405.90919933,3761712.05430615,62.256,1.0,3.0,1592.0,76.0
408259.2912188114,3764429.9474121644,172.959,2.0,4.0,1891.0,55.0
383978.64641952334,3746268.093894212,144.828,2.0,4.0,2144.0,48.0
355691.4607441926,3781893.6971144266,455.7,4.0,4.0,2897.0,65.0
395892.1976091141,3758562.918912162,391.683,4.0,4.0,3192.0,62.0
420842.0462520808,3776510.895707825,33.52,2.0,4.0,1300.0,62.0
391613.01060856297,3772077.9321501846,71.0,1.0,2.0,714.0,66.0
354685.31224304734,3787263.7021645624,173.152,2.0,3.0,1219.0,63.0
393009.1032095361,3782842.11731786,97.0,1.0,3.0,880.0,91.0
400178.4560498779,3752347.9448683728,79.067,1.0,2.0,960.0,68.0
400172.8643126501,3743788.322128821,74.834,1.0,2.0,1381.0,68.0
373616.63814401324,3741881.4306885684,41.137,3.0,3.0,1408.0,64.0
426943.6269179575,3775598.185694909,249.8,2.0,4.0,1613.0,42.0
396445.8076887061,3742961.472355425,96.6,1.0,3.0,1014.0,68.0
373475.44974981237,3786490.65165052,112.469,2.0,3.0,1296.0,69.0
378155.5517334698,3760682.0193347824,102.742,2.0,3.0,1656.0,70.0
352621.89771425526,3794099.1900164117,135.137,2.0,2.0,1434.0,36.0
363772.9104783223,3763056.8470609537,121.006,2.0,3.0,1426.0,65.0
403194.77576489263,3774011.6587278545,44.709,2.0,3.0,1230.0,67.0
379772.80232554226,3761284.7498383163,62.131,1.0,2.0,768.0,93.0
377889.41258861765,3751554.8494530166,56.018,2.0,2.0,1440.0,73.0
389015.72894591774,3770810.673442027,34.863,1.0,2.0,879.0,110.0
397777.8336308211,3782035.4525340693,336.03,3.0,5.0,2718.0,76.0
357826.4969238223,3792195.348652691,233.471,3.0,4.0,2171.0,43.0
382378.66894912696,3780710.178435675,141.718,3.0,3.0,1907.0,80.0
369237.21242176613,3751429.4721377664,14.266,1.0,1.0,624.0,67.0
382917.77075776167,3774840.0901080826,244.552,3.0,3.0,2186.0,49.0
380977.0196194266,3751745.2249273895,31.774,1.0,2.0,990.0,69.0
386909.1804030677,3757169.809858251,158.842,3.0,3.0,1380.0,16.0
385349.9854322432,3755985.6853615027,233.89,4.0,7.0,2850.0,8.0
405030.87029934756,3752948.341284816,46.784,2.0,3.0,1610.0,60.0
410238.63072278333,3772135.6721159685,91.877,2.0,3.0,1306.0,39.0
380606.88979105605,3731615.6964004296,5.393,1.0,1.0,588.0,96.0
394862.95287279726,3735753.9337903066,157.592,2.0,3.0,1915.0,90.0
398894.1189567965,3741799.937435135,149.388,2.0,4.0,1383.0,63.0
389026.3618463973,3756469.84085284,178.815,3.0,4.0,1572.0,94.0
378647.32314389903,3739319.2642845367,97.741,1.0,3.0,1234.0,64.0
392695.3803567991,3749734.2815728122,91.678,1.0,3.0,986.0,69.0
411802.35424370406,3761591.072053861,129.339,2.0,4.0,1634.0,54.0
374961.96836545574,3789804.8964693476,59.116,2.0,3.0,1854.0,56.0
370290.0777259542,3749130.1931369198,205.628,2.0,3.0,1208.0,62.0
396303.13022967795,3743739.2976283575,87.638,2.0,3.0,1309.0,75.0
364662.7571932011,3776978.733374152,100.518,2.0,3.0,1800.0,62.0
389616.661248352,3760281.0663180742,34.847,1.0,2.0,736.0,93.0
386348.15041759855,3753179.708543944,53.417,1.0,2.0,1112.0,70.0
361699.0893630616,3794696.9942654506,57.343,2.0,4.0,1570.0,59.0
350051.2521787549,3781672.045112948,55.983,1.0,4.0,1160.0,67.0
412398.3291644622,3771688.0858961935,22.247,3.0,4.0,2262.0,13.0
391953.4038890385,3763530.57569739,20.273,1.0,2.0,1130.0,76.0
421306.7881790774,3764599.010959831,94.573,2.0,4.0,2189.0,53.0
370104.5579563683,3782570.482054343,156.0,3.0,4.0,2025.0,70.0
370251.02774140664,3750782.4974753964,984.894,6.0,5.0,4552.0,11.0
354313.8822662864,3786131.046219393,212.606,2.0,3.0,1983.0,62.0
365284.9553095555,3797517.961414815,79.712,3.0,3.0,1652.0,62.0
427324.01952774706,3766464.7880928386,606.0,5.0,4.0,3537.0,26.0
397194.92626714637,3739747.9244524282,120.079,1.0,3.0,1040.0,65.0
395533.1698113354,3757856.23037434,105.938,2.0,2.0,1463.0,66.0
382609.7475998053,3743680.897371447,85.823,2.0,4.0,1856.0,62.0
365363.0617315194,3780639.9262066856,28.767,1.0,3.0,1238.0,70.0
412862.6953634717,3762055.3178702383,111.918,2.0,4.0,1574.0,46.0
387757.2830689089,3757647.587989383,84.05,2.0,2.0,1384.0,86.0
390333.0199902095,3777687.7221935033,126.519,2.0,4.0,1670.0,94.0
351447.8985874328,3781917.7571400674,314.076,3.0,4.0,2540.0,40.0
379489.0139748366,3766237.9166719145,35.598,1.0,2.0,1403.0,109.0
398543.07363022916,3758444.999575598,25.446,1.0,3.0,1027.0,67.0
383433.96605692175,3765165.1081819884,79.094,2.0,4.0,1328.0,115.0
374976.01037305,3790498.5852075457,101.7,1.0,2.0,1202.0,70.0
389205.12112251925,3768791.0005466966,44.171,1.0,3.0,862.0,94.0
347805.8749848086,3786726.825244039,405.82,5.0,5.0,4147.0,29.0
377074.4388760807,3760055.502625314,57.179,1.0,2.0,1162.0,77.0
376997.022294314,3759594.2451874297,100.5,1.0,2.0,1532.0,77.0
398173.7735780454,3740216.1540731345,143.936,2.0,3.0,1650.0,65.0
395238.766270924,3759287.6392320963,158.069,3.0,4.0,2277.0,63.0
409403.3327283076,3755196.8722945424,111.0,2.0,3.0,2143.0,59.0
374187.77890459227,3777098.863594925,132.75,3.0,4.0,2832.0,53.0
376812.83149197896,3751100.17374071,133.702,2.0,4.0,2043.0,70.0
388908.0010151593,3775397.1672705114,38.096,1.0,4.0,1478.0,82.0
374287.15977731894,3783882.6013639783,323.915,4.0,6.0,3166.0,75.0
367608.4141313416,3775200.3704613675,351.375,2.0,3.0,1920.0,53.0
387648.54412848054,3777551.8011839553,375.355,7.0,7.0,4219.0,22.0
413131.9300424519,3778575.3166221604,63.661,2.0,3.0,1292.0,63.0
356121.97364422865,3768112.575083395,1297.107,3.0,3.0,5950.0,5.0
412003.29854160105,3768093.232663613,89.607,2.0,3.0,1614.0,58.0
394714.3354141296,3763866.0763603514,161.176,3.0,5.0,2061.0,76.0
420349.9778273697,3767325.631609059,566.574,3.0,5.0,2877.0,24.0
387725.9164883553,3759601.8372284407,101.702,2.0,3.0,1342.0,94.0
372375.1912802699,3750281.808979363,99.385,2.0,4.0,2243.0,62.0
416847.3309497046,3773465.801755611,65.659,2.0,3.0,1538.0,61.0
362287.20582639927,3788792.338908548,222.512,3.0,4.0,2491.0,53.0
410502.5322497118,3756820.6647742926,133.535,2.0,3.0,1510.0,61.0
407327.86944142164,3776913.1035149638,108.778,2.0,3.0,1114.0,63.0
373823.6764589296,3756816.796263239,154.015,3.0,3.0,1758.0,28.0
402000.34518399055,3764877.8929244257,59.189,3.0,4.0,1714.0,52.0
433788.22743735765,3770458.5822274582,107.189,2.0,4.0,1512.0,65.0
365896.09549432056,3791205.978136775,185.2,2.0,4.0,1544.0,63.0
370008.1221088656,3750031.079359786,80.835,1.0,3.0,1083.0,64.0
414303.19461094873,3770004.071985273,33.766,1.0,3.0,1000.0,65.0
411670.44464770716,3768666.0050421455,154.72,3.0,4.0,2145.0,62.0
382838.0768526823,3743055.592446212,22.343,1.0,3.0,980.0,66.0
389562.4392554633,3766397.4080606913,114.92,2.0,2.0,1701.0,58.0
380447.39691494673,3762533.771810418,36.265,1.0,2.0,1408.0,99.0
369070.039955952,3799018.825507725,144.729,2.0,3.0,1636.0,64.0
356003.5610722945,3787514.809909026,134.0,2.0,2.0,1364.0,73.0
368264.04480087175,3795474.1098970105,88.568,1.0,2.0,1493.0,78.0
368183.5085241991,3789186.2202534946,88.721,3.0,3.0,1548.0,65.0
368466.8368426138,3798254.748176941,164.882,3.0,3.0,1773.0,18.0
368708.0611967095,3766472.387718237,19.034,1.0,2.0,1066.0,89.0
378263.2768839577,3761615.470064869,13.849,1.0,2.0,1176.0,95.0
380349.51556065964,3743219.7236491856,43.425,1.0,2.0,801.0,65.0
382495.9040186966,3741850.0884772562,89.125,1.0,3.0,1321.0,74.0
366190.881930392,3793157.14739348,100.35,1.0,6.0,1608.0,64.0
397902.7096550622,3765518.448358135,275.274,3.0,4.0,2120.0,39.0
383025.6248307716,3742928.6336128176,37.643,1.0,3.0,1056.0,62.0
365440.6237135395,3785154.040361955,122.372,1.0,2.0,989.0,70.0
421829.2836444422,3773243.859280734,124.789,2.0,3.0,1600.0,58.0
385044.12848595646,3772798.74444356,51.077,1.0,2.0,1190.0,89.0
358639.7136331615,3793171.364044366,95.421,2.0,3.0,1518.0,59.0
420257.71966654627,3763402.8601910514,275.634,3.0,4.0,2635.0,15.0
379108.8097271214,3739074.961690894,142.309,2.0,4.0,2130.0,69.0
384075.8852948,3790216.5894655017,70.188,2.0,3.0,1441.0,58.0
404732.3343768749,3756851.834166899,56.443,2.0,3.0,1287.0,65.0
417265.90485015395,3772396.3228107765,170.3,4.0,4.0,2475.0,88.0
424739.19664249,3770156.3772485303,108.324,3.0,3.0,1499.0,29.0
416711.2738530673,3778556.9283014624,37.047,2.0,4.0,1463.0,57.0
364320.0894974647,3792952.5759475366,202.42,3.0,5.0,2028.0,62.0
