index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
2.600000000000000000e+02,-1.162026359113726981e-02,-1.950329675939052321e-01,1.036265335981059327e-01,-2.992587787890262693e-03,2.361754050401248528e-01,-1.169405864303396103e-01,4.990602093187915950e-02,3.810593886099467725e-02,7.367163035412285788e-02,1.759229061256990523e-01,1.226194414873246624e-01
2.610000000000000000e+02,-4.542381022605477825e-01,9.356838371517359199e-02,1.103814102317502016e-01,-4.195025400499824975e-01,8.680323979355948349e-01,-3.667364030030585420e-01,5.345135891282709606e-02,3.846694122441870339e-02,6.021291138317114849e-02,8.830585585248922065e-02,8.254179850692971998e-02
2.620000000000000000e+02,-2.248488059753613599e-01,-1.269405452289539271e-01,1.138351975589458609e-01,-3.013102098357616637e-02,2.643851176616774934e-01,-1.319935862386878156e-01,5.172462255313094864e-02,3.863868956952822009e-02,8.931337235124352236e-02,1.582560940653734427e-01,1.772715557518128593e-01
2.630000000000000000e+02,9.994115141328940854e-01,-2.112514261639185723e-02,1.045183769906222748e-01,5.465116886744515734e-02,4.454951505322778393e-01,-1.469709550657561925e-01,5.140493663698426224e-02,3.815902151851229690e-02,7.139758545812668888e-02,8.584706021004502585e-02,1.102087344757000514e-01
2.640000000000000000e+02,1.635261829098043074e-01,8.600481368472463750e-02,1.102868798533499228e-01,-4.223291850840479866e-01,8.426847680378783956e-01,-3.264854635091001822e-01,5.350177429719062128e-02,3.846779125057812887e-02,6.073665730448836453e-02,8.826960636668157445e-02,8.249822472779459737e-02
2.650000000000000000e+02,-4.915964158328935130e-02,-1.482280902459383598e-01,1.020305365563600186e-01,-8.093991101635124308e-02,5.483602020002551480e-01,-7.015737083444932576e-02,5.804999507928061686e-02,3.800109584325183504e-02,8.211725065666977685e-02,1.320520821973678038e-01,1.155752764858642423e-01
2.660000000000000000e+02,-4.546062655711900768e-02,-1.680851203075604261e-01,1.051536489059126389e-01,-1.903359458636296126e-03,3.658242498759494143e-01,-2.945003734910981233e-02,5.346264319969952494e-02,3.819662488456851412e-02,6.887382271917923127e-02,1.488371040963909764e-01,1.272947468491298084e-01
2.670000000000000000e+02,7.541661565485699437e-02,-3.141823891001228886e-02,1.085663770246984572e-01,-2.009620271615008003e-01,6.919171275689248723e-01,-5.525014039796605214e-02,5.057531279798213597e-02,3.851559279306458056e-02,6.191431382981572168e-02,9.243257706223706460e-02,8.188542504404330846e-02
2.680000000000000000e+02,-1.957460058554916504e-01,-2.100856619762666855e-01,1.045478326418968207e-01,5.125369189105401756e-03,2.340156162316663901e-01,3.534831063482263280e-03,5.112460289424277521e-02,3.822829107549548938e-02,6.590902391855475717e-02,1.231304896942084226e-01,1.524990076724457300e-01
2.690000000000000000e+02,4.209756188608252403e-01,-1.867961637593299751e-01,1.046244279194290111e-01,3.285000809358793253e-03,4.149983227470135927e-01,-2.161394420132591310e-01,5.286518990963583881e-02,3.816146931741244003e-02,7.307997261001605849e-02,1.556761743013344024e-01,2.076713332952286606e-01
2.700000000000000000e+02,4.018719468196341182e-01,-1.379361817709323368e-01,1.076020502896692793e-01,-2.207944174794149728e-01,4.880998117069603182e-01,-7.337021584966463283e-02,5.715751105652885911e-02,3.847930921731557152e-02,8.072732771079388359e-02,1.527059967557909959e-01,1.829304228479763095e-01
2.710000000000000000e+02,1.056300524576707922e-01,-1.141844826844435057e-01,1.036246727969289128e-01,-4.713487719670542142e-02,4.851367787654096153e-01,3.131235729321342476e-02,5.200269508861326412e-02,3.805977443501834534e-02,6.945700808938803927e-02,1.237660689764785021e-01,1.257240515423126148e-01
2.720000000000000000e+02,1.052103474618303058e-01,1.897251011890594974e-01,1.122756421966693424e-01,-2.040055112054898201e-01,8.280552021545881658e-01,5.848490037730332686e-02,5.390247969721272819e-02,3.844960843917250015e-02,6.452346612341096355e-02,1.205529851225708299e-01,8.964512040677785620e-02
2.730000000000000000e+02,2.384747232905767150e-03,-1.912976305939247668e-01,1.067037461407441684e-01,-9.267748652154511602e-02,3.144973678115291493e-01,-3.645605099253103332e-02,5.395650866369775672e-02,3.844273976184845593e-02,7.412670858250390571e-02,1.679363916395138490e-01,1.709810629333442245e-01
2.740000000000000000e+02,7.154602343426896827e-02,-1.640203020694012137e-01,1.081559369052405711e-01,-1.436345934414994252e-01,3.931671023442862567e-01,-2.197125605677836824e-02,5.390346284348881967e-02,3.842207403449173636e-02,7.115407864604872401e-02,1.645289632998659657e-01,2.183408549078103555e-01
2.750000000000000000e+02,2.137113769133431804e-02,-2.197787268878009515e-01,1.062278132832460975e-01,-5.389535232233620687e-02,3.087748738252927838e-01,-1.141001442440939609e-02,5.514405386102736589e-02,3.843006341908034723e-02,7.103380826812703830e-02,1.533639711516021353e-01,1.228137375543028459e-01
2.760000000000000000e+02,-7.630493333953555779e-02,-1.586852084454340728e-01,1.032597571939482123e-01,-2.907154424774841331e-02,2.663710548603224204e-01,6.608786957535357776e-02,5.227866337972354727e-02,3.804339754615370522e-02,6.642484181967779622e-02,1.301656038928603876e-01,1.770027254655343607e-01
2.770000000000000000e+02,-1.007753506963058460e-01,1.243694903852471736e-02,1.107218528174960664e-01,-1.290334016792289706e-01,5.881749397956439473e-01,-5.995978560801835944e-02,5.305560283605376126e-02,3.843579577405662612e-02,6.485567656122634417e-02,1.607525600251830389e-01,1.403321307822091302e-01
2.780000000000000000e+02,-5.073058668995835685e-01,-1.571531750236150882e-01,1.019493606081601361e-01,-1.030959980713883756e-01,4.479561995052276924e-01,-1.445345255737856549e-01,5.818697277039915766e-02,3.797943052676436282e-02,7.905792523385357651e-02,1.498667747239847137e-01,1.101695544854162379e-01
2.790000000000000000e+02,-2.609803842084251202e-01,-1.453962090568297894e-01,1.024483186242015481e-01,-5.592689735423428399e-02,5.766810428932147570e-01,-6.140402848758421545e-02,5.642375200564067605e-02,3.801288840309873657e-02,8.926634942632499792e-02,1.290189428942318806e-01,1.122406485247760960e-01
2.800000000000000000e+02,1.325780943054539474e-01,-1.493991542731556987e-01,1.040049511345968597e-01,-6.099519791976280858e-03,3.282694633979484911e-01,-2.554724458600069609e-02,5.193349865801472065e-02,3.809175348459430815e-02,6.904408654710199322e-02,1.586789707788287540e-01,1.321769805619964211e-01
2.810000000000000000e+02,7.946415002874433406e-03,-1.579871339053686985e-01,1.017291587284289006e-01,-1.077385034185419505e-01,3.089839855752801734e-01,-7.570344140966504820e-02,5.913304599039041071e-02,3.797100166769121210e-02,8.000596726332311059e-02,1.715880470439503369e-01,1.172534078659818041e-01
2.820000000000000000e+02,-2.976576630039523552e-02,-1.627255800418940246e-01,1.022937297540326418e-01,-1.059510684851288631e-01,5.119011206714288997e-01,-2.805109669891941993e-01,5.778080268024837762e-02,3.798701267870992215e-02,8.136237033846632771e-02,1.373239236415648989e-01,1.155212404045249525e-01
2.830000000000000000e+02,9.600969126554168565e-01,1.333302089374360441e-02,1.113973396035166374e-01,-1.502238742442833230e-01,9.224549697838464457e-01,-4.795578160229243547e-01,5.305049009067511895e-02,3.843153677903057841e-02,6.746429677906870537e-02,1.373684818198099011e-01,1.274961642358577174e-01
2.840000000000000000e+02,1.491131311907886378e-03,-1.996594401069549662e-01,1.039429077588110567e-01,1.337987078469176586e-03,2.800960152692033023e-01,-1.312777032819592571e-01,5.191193326583965623e-02,3.815837454902814424e-02,6.760062337186416304e-02,1.663420321077983266e-01,1.484311516109699802e-01
2.850000000000000000e+02,1.656253763887630237e+00,2.493226992774295325e-01,1.120969540083179838e-01,-6.095551602910532774e-01,1.235217262827420948e+00,-9.818209499099637139e-01,5.389535169812642579e-02,3.849332600719373304e-02,6.028642737767418713e-02,5.822749660903401431e-02,8.596067976984415882e-02
2.860000000000000000e+02,-9.941086636010814104e-01,1.033287973327142450e-01,1.120320671991014150e-01,-7.423348092688752953e-01,9.790217325620156341e-01,-2.768107348542173662e-01,5.150960907035159742e-02,3.853194991129370306e-02,6.626299036464163017e-02,6.738671635807519378e-02,1.150854408383245042e-01
2.870000000000000000e+02,3.111153555374955929e-02,-1.569756022835669951e-01,1.054386519449419385e-01,9.602384564408280362e-04,3.568329914810723924e-01,-2.385382818002002719e-02,5.366649344105674929e-02,3.822405312684591661e-02,6.670819371129034503e-02,1.565589646627413567e-01,1.065149613847044402e-01
2.880000000000000000e+02,7.790971877609480234e-02,-1.617187336812001552e-01,1.024820470296652630e-01,-9.147680557604112583e-02,4.600748548296899609e-01,-2.139781162014753879e-01,5.720347843846226160e-02,3.799303501944530093e-02,7.163909187657169220e-02,1.280842326650647733e-01,1.099785105613997754e-01
2.890000000000000000e+02,-4.930658051453454815e-01,-1.627722773976560677e-01,1.022616543634470021e-01,-1.075040869380882169e-01,5.170039124333178915e-01,-2.734483547988882934e-01,5.777109944610025333e-02,3.798566169437807283e-02,8.242858054091727060e-02,1.348548745709540753e-01,1.119214250872488381e-01
2.900000000000000000e+02,-1.041577435256435258e-01,-1.894226869304500849e-01,1.061310847193587953e-01,-4.363461428812184101e-02,3.025353108086201170e-01,-6.222470659121870362e-02,5.187433115458426475e-02,3.831689217070260306e-02,6.795378194198857524e-02,1.315371037497913842e-01,9.933731382626669049e-02
2.910000000000000000e+02,3.246550889352198821e-01,-6.021809201320031668e-02,1.037537388601047078e-01,3.251985491415975565e-02,3.966403654441463811e-01,-1.773040671477855434e-01,5.033855678783299287e-02,3.808247864436875574e-02,6.780606439949783681e-02,9.001655122833250589e-02,1.145176311893606053e-01
2.920000000000000000e+02,-3.902358089426463117e-01,-1.222554337566266330e-01,1.102394669958637052e-01,-2.442574371060316774e-01,5.249177804496960587e-01,-2.081658282057546605e-01,5.714510249994416563e-02,3.843822345771050197e-02,7.723633951756528337e-02,1.655154085253912888e-01,2.066663931216602690e-01
2.930000000000000000e+02,-7.991607508953370020e-01,-1.507651388471055176e-01,1.028537804042367054e-01,-5.491920565598620851e-02,4.850684610653268614e-01,1.097707788306843089e-02,5.491191167226953940e-02,3.801153628605241641e-02,7.517717819407465640e-02,1.244049049834583254e-01,1.244027656119617714e-01
2.940000000000000000e+02,3.944526747025186575e-01,-9.535302672620028785e-02,1.129996784648241021e-01,-1.482228092637796202e-01,5.307852773363092025e-01,-1.233302830597576422e-01,5.220588947923224254e-02,3.858319759350899852e-02,7.572234685248142860e-02,1.154548261079205579e-01,1.308239627156291829e-01
2.950000000000000000e+02,6.566142130707451618e-02,-4.397772609397337593e-03,1.095122746229253013e-01,-1.916052101470553659e-01,7.825866277936751603e-01,-7.262906725451316603e-02,4.878744278522663402e-02,3.861707814699297248e-02,6.776565373802781456e-02,1.473235515656965977e-01,1.283098817378301171e-01
2.960000000000000000e+02,-3.028234068684396152e-01,-1.540299214669139383e-01,1.019099831984640186e-01,-9.429743983414640152e-02,4.416569512664029196e-01,-8.981604318903474438e-02,5.860193555763026224e-02,3.798488796231302284e-02,7.914556391322968842e-02,1.433785631376748304e-01,1.330466485279581668e-01
2.970000000000000000e+02,-4.115801297105038947e-01,-3.484625819864475144e-02,1.068268052401728646e-01,3.827398328392069699e-03,1.871309266206591659e-01,-6.003313883533911710e-02,5.033105711872517402e-02,3.840201343528350242e-02,7.092433945537859885e-02,1.365223559095861128e-01,7.813257440777403307e-02
2.980000000000000000e+02,-6.505990278375457792e-02,-1.271211923797067322e-01,1.137430097658375383e-01,-3.474544516949108763e-02,2.540401788733787636e-01,-5.919499923358845922e-02,5.178490146259867588e-02,3.863052255271959279e-02,8.935677041757988937e-02,1.590554930760232633e-01,1.779157478129362591e-01
2.990000000000000000e+02,-2.360849170608649017e-02,1.416685491236016441e-02,1.105554755415600054e-01,-3.106210789197416666e-01,6.814415310113005608e-01,-1.002168908214472187e-01,5.144411453562660469e-02,3.859113905657422794e-02,6.565630199692963631e-02,1.431860581585167602e-01,1.539922003888617441e-01
3.000000000000000000e+02,1.863370928936583168e-02,-3.370208496222122652e-02,1.122831003324950422e-01,-3.152188983103285658e-01,6.311120919997055267e-01,-1.800594517902550928e-01,5.131618697645280724e-02,3.857824254754901178e-02,6.917634577165930609e-02,1.343526911326807516e-01,1.457586132276245394e-01
3.010000000000000000e+02,-3.884228744458146920e-01,-1.477524473441862995e-01,1.085240485925151877e-01,-1.991191034214143674e-01,4.620011170777355014e-01,-4.666321467387801042e-02,5.441836924782463697e-02,3.842762911840243156e-02,7.225601635273580514e-02,1.642527291142471535e-01,1.686624265379832455e-01
3.020000000000000000e+02,-9.012923817512377700e-02,-9.465794021890575061e-02,1.046370678073617749e-01,6.626875629205412552e-03,4.959299988592264508e-01,5.322388673006589466e-02,5.071412022681268811e-02,3.814262516433652300e-02,6.972316491898235269e-02,1.505086035775291542e-01,1.346238936220951476e-01
3.030000000000000000e+02,-9.258891865878832172e-02,-2.137662414537911948e-01,1.055968647137657535e-01,-3.881961255123758670e-02,2.061413019528026691e-01,-4.992065050565763773e-02,5.515408496658035647e-02,3.829221328328643453e-02,6.696564958947857915e-02,1.477280793199620412e-01,1.139873429536622101e-01
3.040000000000000000e+02,-1.323885138793710947e+00,7.188379162826126489e-02,1.099287650988992338e-01,-5.198229357473534984e-01,8.906006379161378606e-01,-2.259541537498601094e-01,5.450770553230739612e-02,3.848949531154609305e-02,6.098313724280435277e-02,7.666204034238949250e-02,7.377964313917757810e-02
3.050000000000000000e+02,-5.174549058779807087e-01,-8.444521063248514037e-02,1.101080923625253616e-01,-1.403196367603984640e-01,8.377507205858237826e-01,-5.672274808574270244e-01,5.375255700243854184e-02,3.842233118807415054e-02,7.292162297093182644e-02,1.468837373325138640e-01,1.343771957278960816e-01
3.060000000000000000e+02,-4.883154358298307796e-01,-1.846685479380851258e-01,1.038326962553691446e-01,-8.894606724498325262e-03,3.508366977395714348e-01,-1.191509698723465654e-01,5.343420845890052562e-02,3.823267821975805114e-02,7.128046393902881528e-02,1.605764669835558489e-01,1.709459267803533078e-01
3.070000000000000000e+02,-1.178202897449230901e-01,-2.082261889664531740e-01,1.064260779331476225e-01,-5.717962749427834418e-02,3.314409362790609048e-01,-3.674723453390759537e-02,5.347023186325138705e-02,3.843842739146094423e-02,7.401056551287878149e-02,1.570598615167281831e-01,1.673456860294079973e-01
3.080000000000000000e+02,7.516920485523906348e-02,-1.863099362979994400e-01,1.043416933272675456e-01,8.745831283591807073e-03,3.700018707365888004e-01,-1.964024781565626987e-01,5.249946976802360998e-02,3.813844841076453190e-02,7.557563142577752857e-02,1.522354979965718502e-01,2.015214863972408788e-01
3.090000000000000000e+02,-5.332118353463390914e-01,1.000005841650926375e-02,1.109882219633975126e-01,-3.068534492432611893e-01,6.223616797918567478e-01,-7.049774864797153651e-02,5.170890003680348596e-02,3.859141472396548922e-02,6.625885083420506028e-02,1.435198607914037749e-01,1.879618093078596064e-01
3.100000000000000000e+02,-3.386020043176468652e-01,-1.602623844574896650e-01,1.082381205945870950e-01,-1.526960623863802824e-01,4.031532311465261809e-01,-9.690452292808179185e-03,5.366318414979800305e-02,3.842269304025332927e-02,7.074251834338060596e-02,1.696153961413693345e-01,2.067922916230006680e-01
3.110000000000000000e+02,1.004068439035451066e+00,-4.584073007789858656e-02,1.084262566190859894e-01,-2.043996119442855475e-01,7.240851089908220128e-01,-6.738330483274410088e-02,5.122778926533761573e-02,3.850062514667569602e-02,6.064812810101913310e-02,9.051997503187625416e-02,7.375554229825893870e-02
3.120000000000000000e+02,-5.356430250406376409e-02,-1.644213685769526090e-01,1.082849427781530233e-01,-1.121502058475165459e-01,4.100927373625948835e-01,-2.593594931966567985e-01,5.416749395366313863e-02,3.841880947203128727e-02,7.189247819222385760e-02,1.501734365031355267e-01,1.717433396733694384e-01
3.130000000000000000e+02,8.875423366866821984e-02,-1.704047602582792753e-01,1.160402773736631532e-01,-1.013377191609554501e-01,6.400487662744794859e-01,-2.374028036621594340e-01,5.779346349823824558e-02,3.858036759644867253e-02,7.972592713335487080e-02,1.180289607215259523e-01,1.666644124009877548e-01
3.140000000000000000e+02,-8.204554940783852224e-02,-1.366453840435999934e-01,1.077272935389759073e-01,-2.247909389783836198e-01,4.912405712507418309e-01,-8.722846592018326795e-02,5.733185984568287680e-02,3.848030610399531815e-02,8.125093991615468803e-02,1.530229945767192512e-01,1.811222702781324079e-01
